Time,Elapsed Time,BDP1DoorV,BDP2DoorV,BDP3DoorV,BDP4DoorV,BDP5DoorV,FrontPV,BackPV,BackFlowMatrixV,NozzlePressV,BDP1DoorVel,BDP2DoorVel,BDP3DoorVel,BDP4DoorVel,BDP5DoorVel,BDP1DoorFlow,BDP2DoorFlow,BDP3DoorFlow,BDP4DoorFlow,BDP5DoorFlow,TotalBDPFlow,FrontPress,RearPress,NozzlePressure
2017-02-02 15:03:33,00:01:27,2.620687323,2.605549543,2.512913613,2.588056859,2.58501216,4.990604511,4.985697485,4.986180923,4.989067762,210.7188913,194.0207712,91.8462814,180.9147203,179.6868537,526.7972281,485.051928,229.6157035,452.2868007,449.2171343,2142.968795,123.9524053,123.7081924,149.0930702
2017-02-02 15:03:34,00:01:28,2.613361559,2.600360704,2.501467106,2.585767343,2.577534477,5.0017463,5.00141809,5.000527211,5.001277369,201.3068897,-186.8074006,48.70445965,177.5321505,168.3073608,503.2672242,-467.0185014,121.7611491,443.8303762,420.7684019,1022.60865,124.5069098,124.4905755,149.45887
2017-02-02 15:03:35,00:01:29,2.611682738,2.596240155,2.484984137,2.580577774,2.568683342,4.907270038,4.898699958,4.943447299,4.951828462,199.0873135,-180.8743217,-79.74635563,169.6154344,-153.753125,497.7182839,-452.1858043,-199.3658891,424.0385859,-384.3828125,-114.1776361,119.8050153,119.3784995,147.9773807
2017-02-02 15:03:36,00:01:30,2.613666799,2.598834574,2.48910488,2.58393573,2.572651092,4.974273397,4.972418915,4.986486163,4.980673658,201.7078249,-184.6321955,-64.62646385,174.7789667,160.4407888,504.2695623,-461.5804888,-161.5661596,436.9474167,401.1019721,719.1723027,123.1396384,123.0473445,148.8415828
2017-02-02 15:03:37,00:01:31,2.611682738,2.598834574,2.492920382,2.578898795,2.572803698,4.993046547,4.993786728,4.997932669,4.988915142,199.0873135,-184.6321955,46.42601452,-166.9737996,160.6924485,497.7182839,-461.5804888,116.0650363,-417.434499,401.7311212,136.4994535,124.0739406,124.1107779,149.0884977
2017-02-02 15:03:38,00:01:32,2.622976624,2.612111899,2.506198329,2.590346375,2.582875679,5.0017463,5.00141809,5.000527211,5.001277369,213.5750972,202.7764186,69.84567701,184.2351964,176.5104458,533.9377431,506.9410466,174.6141925,460.5879909,441.2761146,2117.357088,124.5069098,124.4905755,149.45887
2017-02-02 15:03:39,00:01:33,2.658384483,2.645991969,2.552289594,2.615683685,2.613702045,4.908033175,4.899463094,4.94405778,4.952286322,253.6886427,243.0121963,171.1565806,217.624967,217.9009547,634.2216067,607.5304908,427.8914514,544.0624174,544.7523867,2758.458353,119.842995,119.4164793,147.9910982
2017-02-02 15:03:40,00:01:34,2.625723785,2.618369029,2.518407936,2.594009601,2.590353362,5.0017463,5.00141809,5.000527211,5.001277369,216.9529152,210.7863867,106.5188932,189.4269307,187.392463,542.3822879,526.9659667,266.2972331,473.5673268,468.4811576,2277.693972,124.5069098,124.4905755,149.45887
2017-02-02 15:03:41,00:01:35,2.614582519,2.603565575,2.500246146,2.589277934,2.580739198,5.0017463,5.00141809,5.000527211,5.001277369,202.9058773,191.2948384,41.53719764,182.6931513,173.2758193,507.2646933,478.237096,103.8429941,456.7328782,433.1895483,1979.26721,124.5069098,124.4905755,149.45887
2017-02-02 15:03:42,00:01:36,2.61565086,2.602344672,2.499330425,2.592177988,2.58211265,4.900249185,4.890610714,4.938563457,4.949539161,204.2947255,-189.5978623,35.21717743,186.8490964,175.3620714,510.7368137,-473.9946556,88.04294357,467.1227411,438.4051785,1030.313021,119.4556015,118.975914,147.9087933
2017-02-02 15:03:43,00:01:37,2.610767017,2.606007382,2.505435229,2.594009601,2.58104441,5.0017463,5.00141809,5.000527211,5.001277369,197.8661416,194.6444113,66.88929358,189.4269307,173.7415958,494.6653541,486.6110282,167.2232339,473.5673268,434.3539896,2056.420933,124.5069098,124.4905755,149.45887
2017-02-02 15:03:44,00:01:38,2.629539288,2.609364867,2.513524093,2.607594062,2.583791313,4.98404154,4.978066123,4.982212801,4.986625841,221.5589142,199.1581102,93.59023565,207.5489341,177.8787091,553.8972854,497.8952755,233.9755891,518.8723352,444.6967728,2249.337258,123.6257794,123.3283948,149.0199102
2017-02-02 15:03:45,00:01:39,2.621755663,2.607228285,2.517034355,2.602557127,2.609123872,4.923906408,4.917778363,4.955199046,4.959306846,212.0565749,196.2977653,103.0467894,201.0202045,212.2647819,530.1414372,490.7444133,257.6169736,502.5505111,530.6619548,2311.71529,120.6329741,120.3279936,148.2014331
2017-02-02 15:03:46,00:01:40,2.610309157,2.616385061,2.50741929,2.593399063,2.594321112,4.946647866,4.942503976,4.970155814,4.969074531,197.2527206,208.2799951,74.33171731,188.5715682,192.9174914,493.1318016,520.6999876,185.8292933,471.4289205,482.2937285,2153.383732,121.764771,121.5585379,148.494073
2017-02-02 15:03:47,00:01:41,2.622060903,2.593187896,2.478879334,2.584851537,2.62942044,4.918564454,4.912589037,4.951994024,4.957628025,212.4372231,-176.3508029,-97.94595064,176.1609373,236.2306138,531.0930577,-440.8770073,-244.8648766,440.4023432,590.5765345,876.3300515,120.3671158,120.0697312,148.1511356
2017-02-02 15:03:48,00:01:42,2.662505226,2.635156451,2.518713176,2.600267611,2.594473718,4.903454357,4.893510632,4.936274155,4.951828462,257.9521182,230.9078407,107.2752116,197.9814411,193.126836,644.8802955,577.2696017,268.1880289,494.9536028,482.8170899,2468.108619,119.6151165,119.1202371,147.9773807
2017-02-02 15:03:49,00:01:43,2.646632737,2.634546,2.521307717,2.588514762,2.587301246,5.0017463,5.00141809,5.000527211,4.998530208,241.1161328,230.2069677,113.5006186,181.5836731,183.0289857,602.7903319,575.5174192,283.7515465,453.9591827,457.5724642,2373.590945,124.5069098,124.4905755,149.376565
2017-02-02 15:03:50,00:01:44,2.678530335,2.606159995,2.540995708,2.587446322,2.579976169,5.0017463,5.00141809,5.000527211,5.001277369,273.9021586,194.8518477,152.6820495,180.0189164,172.1058632,684.7553966,487.1296194,381.7051238,450.047291,430.2646581,2433.902089,124.5069098,124.4905755,149.45887
2017-02-02 15:03:51,00:01:45,2.649532519,2.625083998,2.50879287,2.581340946,2.575703207,5.0017463,5.00141809,5.000527211,5.001277369,244.278583,219.0568712,79.07488856,170.802672,165.4012464,610.6964575,547.6421781,197.6872214,427.00668,413.5031161,2196.535653,124.5069098,124.4905755,149.45887
2017-02-02 15:03:52,00:01:46,2.631675969,2.608143963,2.490936321,2.588514762,2.564868197,5.0017463,5.00141809,5.000527211,5.001277369,224.0969256,197.5286993,-56.62509538,181.5836731,-147.0361059,560.2423141,493.8217482,-141.5627385,453.9591827,-367.5902648,998.8702417,124.5069098,124.4905755,149.45887
2017-02-02 15:03:53,00:01:47,2.624960685,2.633935548,2.509708591,2.581951483,2.570362005,5.0017463,5.00141809,5.000527211,5.001277369,216.0199305,229.5039543,82.08487804,171.7465531,-156.6173762,540.0498263,573.7598858,205.2121951,429.3663828,-391.5434405,1356.84485,124.5069098,124.4905755,149.45887
2017-02-02 15:03:54,00:01:48,2.655942562,2.610280544,2.510929552,2.592025353,2.576618842,4.896891386,4.886795033,4.934900575,4.9475551,251.1279853,200.3714731,85.93435171,186.6326697,166.8606305,627.8199632,500.9286827,214.8358793,466.5816742,417.1515762,2227.317776,119.2884905,118.7860152,147.8493508
2017-02-02 15:03:55,00:01:49,2.632133829,2.599902865,2.494904443,2.591109547,2.581197015,5.0017463,5.00141809,4.996864329,4.995477806,224.6370546,-186.1575078,33.23173515,185.3288018,173.9740165,561.5926364,-465.3937696,83.07933787,463.3220045,434.9350412,1077.53525,124.5069098,124.4905755,149.2851151
2017-02-02 15:03:56,00:01:50,2.624960685,2.616385061,2.52558108,2.576304011,2.579823563,5.0017463,5.00141809,5.000527211,4.998835448,216.0199305,208.2799951,123.0696552,-162.8069879,171.8709163,540.0498263,520.6999876,307.674138,-407.0174698,429.6772908,1391.083773,124.5069098,124.4905755,149.38571
2017-02-02 15:03:57,00:01:51,2.617634921,2.601886833,2.500398766,2.580883042,2.609886901,5.0017463,5.00141809,4.99839053,4.997461867,206.8492763,-188.9575672,42.49925867,170.0913238,213.2144907,517.1231907,-472.3939179,106.2481467,425.2283096,533.0362268,1109.241956,124.5069098,124.4905755,149.3445575
2017-02-02 15:03:59,00:01:52,2.663420946,2.604481253,2.495362303,2.624841749,2.598746679,4.958705418,4.951966865,4.967256033,4.976858156,258.8900224,192.5577564,29.35649196,228.496198,198.8990463,647.225056,481.3943911,73.3912299,571.240495,497.2476157,2270.498788,122.3648513,122.0294869,148.7272703
2017-02-02 15:04:00,00:01:53,2.624960685,2.598376736,2.496125403,2.57523557,2.576466236,4.895212486,4.884963506,4.934137474,4.94770772,216.0199305,-183.974619,21.39071338,-161.059912,166.6182875,540.0498263,-459.9365475,53.47678345,-402.64978,416.5457187,147.486001,119.204935,118.6948638,147.8539233
2017-02-02 15:04:01,00:01:54,2.61580348,2.59547709,2.480252915,2.576609279,2.569446371,5.0017463,5.00141809,5.000527211,5.001277369,204.4923624,-179.7541143,-94.15824682,-163.3027195,-155.0616163,511.2309059,-449.3852858,-235.395617,-408.2567987,-387.6540407,-969.4608363,124.5069098,124.4905755,149.45887
2017-02-02 15:04:02,00:01:55,2.606035795,2.606770447,2.478421474,2.573709226,2.568988553,5.0017463,5.00141809,5.000527211,5.000819509,-191.4326945,195.6793946,-99.17637746,-158.5306938,-154.2778532,-478.5817363,489.1984866,-247.9409437,-396.3267345,-385.6946331,-1019.345561,124.5069098,124.4905755,149.4451525
2017-02-02 15:04:03,00:01:56,2.627707847,2.624015708,2.504061648,2.585156806,2.572803698,4.911390974,4.901141994,4.940089658,4.955643964,219.3601049,217.7621242,61.20901726,176.6191912,160.6924485,548.4002623,544.4053105,153.0225431,441.547978,401.7311212,2089.107215,120.010106,119.5000347,148.0916932
2017-02-02 15:04:04,00:01:57,2.627555226,2.604481253,2.505587849,2.582104118,2.579518352,4.913375128,4.903278775,4.941463238,4.956407064,219.1758751,192.5577564,67.49093121,171.981714,171.4000564,547.9396877,481.3943911,168.727328,429.954285,428.5001409,2056.515833,120.1088534,119.6063781,148.1145556
2017-02-02 15:04:05,00:01:58,2.607409375,2.592577444,2.491088941,2.574472398,2.572651092,5.0017463,5.00141809,5.000527211,5.001277369,-193.3225263,-175.4321031,55.90664743,-159.8003068,160.4407888,-483.3063156,-438.5802576,139.7666186,-399.5007671,401.1019721,-780.5187497,124.5069098,124.4905755,149.45887
2017-02-02 15:04:06,00:01:59,2.613361559,2.599597639,2.498567325,2.583019924,2.574634967,5.0017463,5.00141809,5.000527211,5.001277369,201.3068897,-185.7229826,28.91381305,173.3859815,163.6821871,503.2672242,-464.3074565,72.28453261,433.4649537,409.2054677,953.9147217,124.5069098,124.4905755,149.45887
2017-02-02 15:04:07,00:02:00,2.643427715,2.62828887,2.540385228,2.634915619,2.589132516,4.9149014,4.90739971,4.949399483,4.955949204,237.5718208,222.8959917,151.6193109,239.8861967,185.6593789,593.929552,557.2399793,379.0482774,599.7154919,464.1484472,2594.081748,120.1848129,119.8114688,148.1008382
2017-02-02 15:04:08,00:02:01,2.617024441,2.611959286,2.519628896,2.604846643,2.596762804,5.0017463,5.00141809,5.000527211,5.001277369,206.0666336,202.577097,109.5128313,204.0137107,196.2402073,515.166584,506.4427425,273.7820782,510.0342768,490.6005183,2296.0262,124.5069098,124.4905755,149.45887
2017-02-02 15:04:09,00:02:02,2.681582736,2.663542456,2.587086973,2.661779273,2.675965201,4.907575293,4.899005212,4.9442104,4.952133702,276.8360897,261.4315136,218.4673081,267.9024457,283.6439111,692.0902242,653.5787839,546.1682703,669.7561143,709.1097777,3270.70317,119.8202072,119.3936914,147.9865257
2017-02-02 15:04:10,00:02:03,2.780633171,2.742138114,2.716661425,2.716575021,2.729377222,5.0017463,5.00141809,5.000527211,5.001277369,359.2656962,331.596496,341.1276692,317.4747337,329.756829,898.1642405,828.9912401,852.8191731,793.6868343,824.3920726,4198.053561,124.5069098,124.4905755,149.45887
2017-02-02 15:04:11,00:02:04,2.727826622,2.73359179,2.69041077,2.718101365,2.705112904,5.0017463,5.00141809,5.000527211,5.001277369,317.99059,324.7024413,320.0971669,318.7452289,309.6607463,794.9764751,811.7561034,800.2429174,796.8630722,774.1518657,3977.990434,124.5069098,124.4905755,149.45887
2017-02-02 15:04:12,00:02:05,2.671509811,2.65957452,2.605859244,2.678721691,2.663756739,5.0017463,5.00141809,5.000527211,5.001277369,267.0318109,257.3824923,240.1505639,284.1549049,272.0083931,667.5795271,643.4562308,600.3764098,710.3872624,680.0209827,3301.820413,124.5069098,124.4905755,149.45887
2017-02-02 15:04:13,00:02:06,2.686161339,2.735270533,2.600517541,2.693221958,2.689699721,4.942832185,4.937772531,4.967256033,4.96724309,281.1795914,326.0681346,234.1849832,297.3600454,296.1880036,702.9489784,815.1703366,585.4624579,743.4001134,740.4700091,3587.451895,121.5748722,121.3230633,148.439203
2017-02-02 15:04:14,00:02:07,2.735915486,2.729013403,2.686290028,2.689406098,2.6944305,5.0017463,5.00141809,5.000527211,5.001277369,324.6535995,320.948288,316.6690621,293.9425295,300.3874801,811.6339987,802.37072,791.6726552,734.8563237,750.9687002,3891.502398,124.5069098,124.4905755,149.45887
2017-02-02 15:04:15,00:02:08,2.714853914,2.691470622,2.700788936,2.729854213,2.806290532,4.897349268,4.887405542,4.937037256,4.94877606,307.0028439,288.3262987,328.5724789,328.3634292,386.6147584,767.5071098,720.8157466,821.4311973,820.908573,966.5368961,4097.199523,119.3112784,118.816399,147.8859308
2017-02-02 15:04:16,00:02:09,2.737136447,2.722451047,2.74474352,2.785107865,2.784162695,4.90940682,4.898547331,4.938716077,4.954423003,325.6474948,315.4894408,362.2763525,370.2479197,371.1503884,814.118737,788.7236021,905.6908812,925.6197994,927.8759711,4362.028991,119.9113586,119.3709035,148.0551132
2017-02-02 15:04:17,00:02:10,2.709970072,2.706579302,2.682627146,2.702380022,2.686342394,5.0017463,5.00141809,5.000527211,5.001277369,302.7629788,301.8788359,313.5903986,305.406095,293.1712389,756.9074469,754.6970897,783.9759964,763.5152374,732.9280973,3792.023868,124.5069098,124.4905755,149.45887
2017-02-02 15:04:18,00:02:11,2.72477422,2.69604901,2.704757058,2.673379487,2.735023636,4.922074881,4.915031072,4.953520225,4.958696366,315.439673,292.4994467,331.7558245,279.1324232,334.2600315,788.5991825,731.2486168,829.3895613,697.831058,835.6500788,3882.718497,120.5418227,120.1912664,148.1831431
2017-02-02 15:04:19,00:02:12,2.774680987,2.752821019,2.714219503,2.881572803,2.704044663,4.918869709,4.911368019,4.951994024,4.956864925,354.8534568,340.0175542,339.2263485,433.784498,308.7459535,887.1336419,850.0438854,848.0658713,1084.461245,771.8648838,4441.569527,120.3823077,120.0089636,148.1282731
2017-02-02 15:04:20,00:02:13,2.810851947,2.734049629,2.733449634,2.792892219,2.758524925,5.0017463,5.00141809,5.000527211,5.001277369,380.8786395,325.0754722,353.9228571,375.7737689,352.385408,952.1965988,812.6886804,884.8071427,939.4344223,880.9635201,4470.090364,124.5069098,124.4905755,149.45887
2017-02-02 15:04:21,00:02:14,2.723248019,2.71375211,2.606164484,2.690016636,2.762340069,5.0017463,5.00141809,5.000527211,5.001277369,314.1564472,308.1042531,240.4869846,294.4919972,355.2405985,785.3911179,770.2606327,601.2174615,736.2299929,888.1014961,3781.200701,124.5069098,124.4905755,149.45887
2017-02-02 15:04:22,00:02:15,2.72507946,2.675446265,2.611811427,2.694748302,2.719305241,4.932911415,4.927088624,4.961151229,4.962969728,315.6956923,273.2187824,246.6280056,298.7161043,321.5675541,789.2392307,683.046956,616.5700141,746.7902607,803.9188851,3639.565347,121.0811353,120.7913467,148.3111731
2017-02-02 15:04:23,00:02:16,2.731642124,2.707952818,2.612727148,2.670326799,2.681611615,5.000525282,4.996076137,4.992896207,4.993188505,321.150744,303.0808359,247.6094957,276.2214346,288.8668736,802.8768601,757.7020899,619.0237393,690.5535865,722.167184,3592.32346,124.4461422,124.2247172,149.2165276
2017-02-02 15:04:24,00:02:17,2.703865268,2.685823944,2.668280858,2.670326799,2.712590587,5.0017463,5.00141809,5.000221971,4.998530208,297.3781519,283.094706,301.2294927,276.2214346,315.990151,743.4453798,707.736765,753.0737317,690.5535865,789.9753774,3684.78484,124.5069098,124.4905755,149.376565
2017-02-02 15:04:25,00:02:18,2.785822254,2.769455829,2.725208149,2.790450069,2.683748095,5.0017463,5.00141809,5.000527211,5.001277369,363.0685171,352.7303098,347.7004256,374.0489572,290.8186696,907.6712928,881.8257746,869.2510639,935.1223931,727.046674,4320.917198,124.5069098,124.4905755,149.45887
2017-02-02 15:04:26,00:02:19,2.858011553,2.816155385,2.741233258,2.738554374,2.74280653,5.0017463,5.00141809,5.000527211,4.999751168,412.3506776,386.1892855,359.7007742,335.3057315,340.3695035,1030.876694,965.4732138,899.2519355,838.2643288,850.9237589,4584.789931,124.5069098,124.4905755,149.413145
2017-02-02 15:04:27,00:02:20,2.745377931,2.707647593,2.719561206,2.745575556,2.690310144,4.907422666,4.898547331,4.94375254,4.952133702,332.2785377,302.8141372,343.3718138,340.8051932,296.7332112,830.6963441,757.0353429,858.4295346,852.012983,741.833028,4040.007233,119.8126112,119.3709035,147.9865257
2017-02-02 15:04:28,00:02:21,2.737289067,2.72992908,2.621579112,2.669563627,2.643002354,4.984804676,4.983560703,4.992438346,4.98525226,325.7715185,321.7026235,256.9039859,275.4888813,250.993131,814.4287963,804.2565587,642.2599648,688.7222034,627.4828275,3577.150351,123.6637591,123.6018491,148.9787577
2017-02-02 15:04:29,00:02:22,2.731184263,2.721840595,2.584187192,2.659337122,2.689394509,4.912459365,4.904499793,4.946957561,4.955186104,320.7731694,314.9768315,214.9228906,265.4777155,295.9150232,801.9329235,787.4420787,537.3072266,663.6942887,739.7875579,3530.164075,120.0632777,119.6671457,148.0779757
2017-02-02 15:04:30,00:02:23,2.684940378,2.696354236,2.6716385,2.66376352,2.675812595,4.895670368,4.886337151,4.935663675,4.9490813,280.0279118,292.7755417,304.1674993,269.8564973,283.5014145,700.0697795,731.9388541,760.4187483,674.6412431,708.7535362,3575.822161,119.2277229,118.7632273,147.8950758
2017-02-02 15:04:31,00:02:24,2.694555443,2.636072129,2.623410553,2.670479433,2.675659989,4.967252544,4.96051399,4.971834635,4.979910557,288.9731643,231.9551794,258.7853094,276.3677122,283.3588462,722.4329109,579.8879485,646.9632736,690.9192806,708.3971156,3348.600529,122.7902246,122.4548603,148.8187203
2017-02-02 15:04:32,00:02:25,2.66952575,2.787006315,2.729328892,2.645905295,2.673981326,5.0017463,5.00141809,5.000527211,5.001277369,265.0579178,365.6640264,350.8254371,251.7245536,281.7858347,662.6447945,914.160066,877.0635929,629.3113841,704.4645868,3787.644424,124.5069098,124.4905755,149.45887
2017-02-02 15:04:33,00:02:26,2.72431636,2.772813313,2.706283259,2.770149694,2.726477712,4.89612825,4.884963506,4.933679614,4.94786034,315.0552541,355.2410133,332.9720846,359.3912091,327.4203063,787.6381351,888.1025331,832.4302114,898.4780228,818.5507658,4225.199668,119.2505107,118.6948638,147.8584958
2017-02-02 15:04:34,00:02:27,2.755450857,2.711310303,2.677285443,2.833950872,2.735786664,4.912611992,4.901752503,4.940242278,4.956101824,340.2076706,305.9991816,309.0457103,403.6701403,334.8639277,850.5191764,764.997954,772.6142758,1009.175351,837.1598192,4234.466576,120.0708736,119.5304185,148.1054107
2017-02-02 15:04:35,00:02:28,2.765829023,2.750684438,2.654545051,2.722985666,2.775769377,4.895517741,4.884505624,4.933984854,4.94770772,348.1882744,338.35011,288.8994102,322.7772094,365.1132912,870.4706861,845.875275,722.2485256,806.9430236,912.7832281,4158.320738,119.2201269,118.6720759,147.8539233
