2017-02-02 14:18:24,13.4,6.8,36.5,1017.2,-35.0,1017.2,11.6,-1.1,3.45,-75.0,100.7,0.0,0.5,0.20,13.4,6.6,1.233
2017-02-02 14:18:26,13.1,6.5,35.9,1017.2,-35.0,1017.2,11.2,-1.7,3.32,-88.0,100.8,0.0,0.4,0.20,13.0,6.6,1.235
2017-02-02 14:18:28,12.6,6.1,35.3,1017.2,-35.0,1017.3,10.8,-2.3,3.17,-106.0,101.0,0.0,0.5,0.21,12.6,6.5,1.237
2017-02-02 14:18:30,12.2,5.8,34.8,1017.4,-36.0,1017.4,10.4,-2.9,3.03,-126.0,101.2,0.1,0.6,0.22,12.1,6.4,1.239
2017-02-02 14:18:32,11.8,5.4,34.4,1017.2,-35.0,1017.3,10.1,-3.4,2.92,-140.0,101.3,0.0,0.5,0.22,11.7,6.4,1.241
2017-02-02 14:18:34,11.4,5.0,34.0,1017.2,-34.0,1017.2,9.6,-3.9,2.81,-155.0,101.4,0.0,0.5,0.21,11.3,6.4,1.243
2017-02-02 14:18:36,11.3,4.9,33.7,1017.2,-35.0,1017.2,9.6,-4.1,2.76,-158.0,101.5,0.0,0.0,0.15,11.2,6.4,1.243
2017-02-02 14:18:38,11.2,4.9,33.4,1017.0,-34.0,1017.1,9.6,-4.3,2.73,-158.0,101.5,0.0,0.4,0.20,11.2,6.3,1.243
2017-02-02 14:18:40,11.0,4.7,33.2,1017.2,-34.0,1017.1,9.4,-4.5,2.68,-166.0,101.6,0.0,0.4,0.21,11.0,6.3,1.244
2017-02-02 14:18:42,11.0,4.6,33.0,1017.2,-35.0,1017.2,9.3,-4.7,2.65,-170.0,101.6,0.0,0.4,0.20,10.9,6.4,1.245
2017-02-02 14:18:44,10.8,4.5,32.8,1017.2,-35.0,1017.2,9.2,-4.9,2.61,-176.0,101.7,0.0,0.3,0.20,10.8,6.3,1.245
2017-02-02 14:18:46,10.6,4.3,32.7,1017.2,-34.0,1017.2,9.0,-5.2,2.55,-185.0,101.7,0.0,0.4,0.20,10.5,6.3,1.247
2017-02-02 14:18:48,10.5,4.2,32.6,1017.2,-34.0,1017.2,9.0,-5.2,2.54,-187.0,101.8,0.0,0.0,0.15,10.5,6.3,1.247
2017-02-02 14:18:50,10.6,4.3,32.5,1017.2,-34.0,1017.2,9.0,-5.2,2.56,-182.0,101.7,0.0,0.0,0.15,10.6,6.3,1.246
2017-02-02 14:18:52,10.8,4.5,32.5,1017.2,-34.0,1017.2,9.1,-5.0,2.58,-178.0,101.7,0.0,0.0,0.15,10.7,6.3,1.246
2017-02-02 14:18:54,10.9,4.5,32.4,1017.0,-34.0,1017.1,9.3,-4.9,2.60,-171.0,101.6,0.0,0.0,0.15,10.9,6.4,1.245
2017-02-02 14:18:56,11.0,4.6,32.4,1017.2,-35.0,1017.2,9.3,-4.9,2.60,-170.0,101.6,0.0,0.0,0.15,10.9,6.4,1.245
2017-02-02 14:18:58,10.8,4.4,32.4,1017.2,-35.0,1017.3,9.2,-5.1,2.57,-178.0,101.7,0.0,0.0,0.15,10.8,6.4,1.246
2017-02-02 14:19:00,10.6,4.3,32.4,1017.2,-36.0,1017.3,9.0,-5.3,2.53,-187.0,101.8,0.0,0.0,0.15,10.5,6.3,1.247
2017-02-02 14:19:02,10.3,4.1,32.4,1017.2,-35.0,1017.3,8.8,-5.5,2.49,-196.0,101.9,0.0,0.0,0.15,10.3,6.2,1.248
2017-02-02 14:19:04,10.2,4.0,32.5,1017.2,-35.0,1017.3,8.6,-5.6,2.47,-201.0,101.9,0.0,0.0,0.15,10.1,6.2,1.248
2017-02-02 14:19:06,10.2,4.0,32.5,1017.2,-35.0,1017.2,8.7,-5.5,2.48,-199.0,101.9,0.0,0.0,0.15,10.2,6.2,1.248
2017-02-02 14:19:08,10.4,4.2,32.6,1017.2,-35.0,1017.2,8.9,-5.3,2.53,-190.0,101.8,0.0,0.0,0.15,10.4,6.2,1.247
2017-02-02 14:19:10,10.7,4.3,32.7,1017.2,-34.0,1017.2,9.0,-5.0,2.58,-180.0,101.7,0.0,0.0,0.15,10.6,6.4,1.246
2017-02-02 14:19:12,10.7,4.4,32.8,1017.2,-35.0,1017.2,9.1,-5.0,2.59,-180.0,101.7,0.0,0.0,0.15,10.7,6.3,1.246
2017-02-02 14:19:14,10.6,4.3,32.8,1017.2,-35.0,1017.2,9.0,-5.1,2.57,-185.0,101.7,0.0,0.0,0.15,10.5,6.3,1.246
2017-02-02 14:19:16,10.4,4.2,32.9,1017.2,-35.0,1017.3,8.8,-5.2,2.54,-193.0,101.8,0.0,0.0,0.15,10.3,6.2,1.247
2017-02-02 14:19:18,10.3,4.1,33.0,1017.2,-35.0,1017.3,8.7,-5.3,2.53,-198.0,101.9,0.0,0.0,0.15,10.2,6.2,1.248
2017-02-02 14:19:20,10.1,3.9,33.1,1017.2,-35.0,1017.2,8.6,-5.4,2.51,-202.0,101.9,0.0,0.0,0.15,10.1,6.2,1.249
2017-02-02 14:19:22,10.1,3.9,33.2,1017.2,-35.0,1017.2,8.5,-5.4,2.50,-205.0,101.9,0.0,0.0,0.15,10.0,6.2,1.249
2017-02-02 14:19:24,9.9,3.8,33.2,1017.2,-35.0,1017.3,8.4,-5.5,2.48,-212.0,102.0,0.0,0.0,0.15,9.8,6.1,1.250
2017-02-02 14:19:26,9.8,3.8,33.3,1017.2,-35.0,1017.2,8.4,-5.6,2.48,-214.0,102.0,0.0,0.0,0.15,9.8,6.0,1.250
2017-02-02 14:19:28,9.9,3.8,33.4,1017.2,-34.0,1017.2,8.4,-5.5,2.49,-212.0,102.0,0.0,0.0,0.15,9.8,6.1,1.250
2017-02-02 14:19:30,10.0,3.9,33.5,1017.2,-35.0,1017.2,8.4,-5.4,2.51,-209.0,102.0,0.0,0.0,0.15,9.9,6.1,1.249
2017-02-02 14:19:32,10.0,4.0,33.6,1017.2,-34.0,1017.2,8.5,-5.3,2.53,-204.0,101.9,0.0,0.0,0.15,10.0,6.0,1.249
2017-02-02 14:19:34,10.1,4.0,33.6,1017.2,-35.0,1017.2,8.6,-5.2,2.55,-202.0,101.9,0.0,0.0,0.15,10.1,6.1,1.249
2017-02-02 14:19:36,10.3,4.2,33.7,1017.2,-35.0,1017.2,8.7,-5.0,2.58,-196.0,101.9,0.0,0.0,0.15,10.2,6.1,1.248
2017-02-02 14:19:38,10.6,4.4,33.8,1017.2,-35.0,1017.2,9.0,-4.7,2.64,-186.0,101.8,0.0,0.0,0.15,10.5,6.2,1.247
2017-02-02 14:19:40,10.7,4.5,33.8,1017.2,-35.0,1017.3,9.0,-4.6,2.66,-181.0,101.7,0.0,0.0,0.15,10.6,6.2,1.246
2017-02-02 14:19:42,10.7,4.5,33.9,1017.2,-35.0,1017.3,9.1,-4.6,2.67,-181.0,101.7,0.0,0.0,0.15,10.7,6.2,1.246
2017-02-02 14:19:44,10.6,4.5,33.9,1017.2,-35.0,1017.2,9.0,-4.6,2.66,-183.0,101.7,0.0,0.0,0.15,10.6,6.1,1.246
2017-02-02 14:19:46,10.4,4.3,33.9,1017.2,-35.0,1017.3,8.9,-4.8,2.63,-190.0,101.8,0.0,0.0,0.15,10.4,6.2,1.247
2017-02-02 14:19:48,10.3,4.2,34.0,1017.2,-35.0,1017.3,8.7,-4.9,2.61,-197.0,101.9,0.0,0.0,0.15,10.2,6.1,1.248
2017-02-02 14:19:50,10.2,4.1,34.0,1017.2,-35.0,1017.3,8.6,-5.0,2.59,-202.0,101.9,0.0,0.0,0.15,10.1,6.0,1.248
2017-02-02 14:19:52,10.0,4.0,34.0,1017.2,-35.0,1017.3,8.5,-5.1,2.57,-206.0,102.0,0.0,0.0,0.15,10.0,6.0,1.249
2017-02-02 14:19:54,9.9,3.9,34.0,1017.2,-35.0,1017.3,8.4,-5.2,2.54,-212.0,102.0,0.0,0.0,0.15,9.8,6.0,1.250
2017-02-02 14:19:56,9.8,3.8,34.1,1017.2,-35.0,1017.3,8.4,-5.2,2.54,-214.0,102.0,0.0,0.0,0.15,9.8,6.0,1.250
2017-02-02 14:19:58,9.7,3.8,34.2,1017.2,-36.0,1017.3,8.3,-5.3,2.53,-217.0,102.1,0.0,0.0,0.15,9.7,5.9,1.250
2017-02-02 14:20:00,9.7,3.7,34.2,1017.2,-35.0,1017.3,8.2,-5.3,2.52,-221.0,102.1,0.0,0.0,0.15,9.6,6.0,1.251
2017-02-02 14:20:02,9.6,3.7,34.3,1017.2,-36.0,1017.4,8.2,-5.4,2.51,-226.0,102.1,0.0,0.0,0.15,9.5,5.8,1.251
2017-02-02 14:20:04,9.5,3.6,34.4,1017.2,-36.0,1017.3,8.1,-5.4,2.50,-228.0,102.2,0.0,0.0,0.15,9.4,5.9,1.252
2017-02-02 14:20:06,9.6,3.8,34.5,1017.2,-36.0,1017.3,8.2,-5.3,2.52,-223.0,102.1,0.0,0.0,0.15,9.5,5.8,1.251
2017-02-02 14:20:08,9.6,3.8,34.5,1017.2,-35.0,1017.3,8.2,-5.3,2.52,-224.0,102.1,0.0,0.0,0.15,9.5,5.8,1.251
2017-02-02 14:20:10,9.4,3.6,34.6,1017.2,-36.0,1017.3,8.0,-5.5,2.50,-231.0,102.2,0.0,0.0,0.15,9.3,5.8,1.252
2017-02-02 14:20:12,9.2,3.4,34.6,1017.2,-36.0,1017.3,7.9,-5.6,2.46,-237.0,102.3,0.0,0.0,0.15,9.2,5.8,1.253
2017-02-02 14:20:14,9.0,3.3,34.6,1017.2,-35.0,1017.3,7.7,-5.8,2.44,-243.0,102.3,0.0,0.0,0.15,9.0,5.7,1.254
2017-02-02 14:20:16,9.0,3.3,34.6,1017.2,-35.0,1017.2,7.7,-5.8,2.44,-243.0,102.3,0.0,0.0,0.15,9.0,5.7,1.254
2017-02-02 14:20:18,9.0,3.3,34.7,1017.2,-35.0,1017.3,7.6,-5.8,2.44,-245.0,102.3,0.0,0.4,0.21,8.9,5.7,1.254
2017-02-02 14:20:20,9.0,3.3,34.8,1017.2,-35.0,1017.3,7.7,-5.7,2.45,-244.0,102.3,0.0,0.4,0.21,9.0,5.7,1.254
2017-02-02 14:20:22,9.3,3.5,34.8,1017.2,-36.0,1017.3,7.9,-5.5,2.49,-235.0,102.2,0.0,0.0,0.15,9.2,5.8,1.252
2017-02-02 14:20:24,9.5,3.7,34.8,1017.2,-35.0,1017.3,8.1,-5.3,2.53,-227.0,102.2,0.0,0.0,0.15,9.4,5.8,1.251
2017-02-02 14:20:26,9.5,3.7,34.8,1017.2,-35.0,1017.3,8.2,-5.2,2.54,-226.0,102.1,0.0,0.0,0.15,9.5,5.8,1.251
2017-02-02 14:20:28,9.4,3.6,34.8,1017.2,-35.0,1017.2,8.0,-5.4,2.51,-230.0,102.2,0.0,0.0,0.15,9.3,5.8,1.252
2017-02-02 14:20:30,9.2,3.4,34.8,1017.2,-35.0,1017.3,7.9,-5.5,2.49,-236.0,102.2,0.0,0.0,0.15,9.2,5.8,1.253
2017-02-02 14:20:32,9.1,3.4,34.8,1017.2,-35.0,1017.3,7.8,-5.6,2.46,-241.0,102.3,0.0,0.0,0.15,9.1,5.7,1.253
2017-02-02 14:20:34,9.1,3.3,34.8,1017.2,-36.0,1017.3,7.7,-5.7,2.46,-243.0,102.3,0.0,0.0,0.15,9.0,5.8,1.254
2017-02-02 14:20:36,8.9,3.2,34.9,1017.2,-36.0,1017.3,7.6,-5.8,2.44,-249.0,102.4,0.0,0.5,0.22,8.9,5.7,1.254
2017-02-02 14:20:38,8.8,3.1,34.9,1017.2,-36.0,1017.3,7.5,-5.8,2.42,-253.0,102.4,0.0,0.5,0.22,8.8,5.7,1.255
2017-02-02 14:20:40,8.8,3.1,35.0,1017.2,-36.0,1017.3,7.5,-5.8,2.43,-252.0,102.4,0.0,0.4,0.21,8.8,5.7,1.255
2017-02-02 14:20:42,8.8,3.1,35.1,1017.2,-36.0,1017.3,7.5,-5.8,2.44,-251.0,102.4,0.0,0.4,0.21,8.8,5.7,1.254
2017-02-02 14:20:44,8.8,3.1,35.2,1017.2,-35.0,1017.3,7.5,-5.8,2.44,-253.0,102.4,0.0,0.5,0.22,8.7,5.7,1.255
2017-02-02 14:20:46,8.7,3.1,35.2,1017.2,-35.0,1017.2,7.4,-5.8,2.43,-256.0,102.4,0.1,0.7,0.25,8.6,5.6,1.255
2017-02-02 14:20:48,8.5,3.0,35.3,1017.2,-35.0,1017.2,7.3,-5.9,2.41,-262.0,102.5,0.1,1.0,0.30,8.0,5.5,1.256
2017-02-02 14:20:50,8.4,2.8,35.4,1017.2,-35.0,1017.2,7.2,-6.0,2.39,-267.0,102.5,0.1,1.1,0.31,7.8,5.6,1.256
2017-02-02 14:20:52,8.3,2.8,35.4,1017.2,-35.0,1017.2,7.0,-6.1,2.37,-271.0,102.6,0.1,1.1,0.31,7.6,5.5,1.257
2017-02-02 14:20:54,8.2,2.7,35.5,1017.2,-35.0,1017.2,6.9,-6.2,2.36,-275.0,102.6,0.1,1.1,0.32,7.3,5.5,1.257
2017-02-02 14:20:56,8.1,2.7,35.6,1017.2,-35.0,1017.2,6.9,-6.2,2.35,-277.0,102.7,0.1,1.2,0.33,7.2,5.4,1.258
2017-02-02 14:20:58,8.1,2.7,35.6,1017.2,-35.0,1017.2,6.9,-6.2,2.35,-280.0,102.7,0.1,1.3,0.34,7.1,5.3,1.258
2017-02-02 14:21:00,8.0,2.6,35.6,1017.2,-35.0,1017.2,6.9,-6.3,2.35,-281.0,102.7,0.1,1.2,0.33,7.1,5.4,1.258
2017-02-02 14:21:02,8.0,2.6,35.7,1017.2,-34.0,1017.2,6.8,-6.3,2.34,-283.0,102.7,0.1,1.2,0.33,7.1,5.4,1.258
2017-02-02 14:21:04,8.0,2.6,35.7,1017.2,-34.0,1017.2,6.8,-6.3,2.34,-283.0,102.7,0.1,1.1,0.32,7.1,5.4,1.258
2017-02-02 14:21:06,8.0,2.6,35.8,1017.2,-35.0,1017.2,6.8,-6.3,2.34,-283.0,102.7,0.1,1.1,0.31,7.2,5.4,1.258
2017-02-02 14:21:08,8.0,2.6,35.8,1017.2,-35.0,1017.2,6.8,-6.3,2.35,-284.0,102.7,0.1,1.1,0.32,7.1,5.3,1.258
2017-02-02 14:21:10,7.9,2.5,35.8,1017.2,-35.0,1017.2,6.8,-6.3,2.35,-284.0,102.7,0.1,1.1,0.31,7.2,5.4,1.258
2017-02-02 14:21:12,7.9,2.5,35.9,1017.2,-35.0,1017.2,6.8,-6.3,2.35,-285.0,102.7,0.1,1.1,0.32,7.1,5.4,1.258
2017-02-02 14:21:14,7.9,2.5,35.9,1017.2,-35.0,1017.2,6.8,-6.3,2.35,-285.0,102.7,0.1,1.2,0.33,7.0,5.4,1.258
2017-02-02 14:21:16,7.9,2.5,35.9,1017.2,-35.0,1017.3,6.8,-6.3,2.35,-286.0,102.7,0.1,1.2,0.33,7.0,5.4,1.259
2017-02-02 14:21:18,7.9,2.5,35.9,1017.2,-35.0,1017.3,6.8,-6.3,2.35,-287.0,102.7,0.1,1.3,0.34,6.9,5.4,1.259
2017-02-02 14:21:20,7.9,2.5,36.0,1017.2,-35.0,1017.3,6.7,-6.3,2.34,-288.0,102.8,0.1,1.5,0.36,6.6,5.4,1.259
2017-02-02 14:21:22,7.9,2.5,36.0,1017.2,-35.0,1017.3,6.7,-6.3,2.34,-288.0,102.8,0.1,1.5,0.38,6.5,5.4,1.259
2017-02-02 14:21:24,7.9,2.5,36.0,1017.2,-35.0,1017.3,6.7,-6.2,2.35,-288.0,102.7,0.1,1.5,0.37,6.6,5.4,1.259
2017-02-02 14:21:26,7.9,2.5,36.1,1017.2,-35.0,1017.3,6.7,-6.2,2.35,-287.0,102.7,0.1,1.5,0.36,6.6,5.4,1.259
2017-02-02 14:21:28,7.9,2.5,36.1,1017.2,-35.0,1017.3,6.7,-6.2,2.36,-288.0,102.7,0.1,1.3,0.34,6.7,5.4,1.259
2017-02-02 14:21:30,7.9,2.5,36.1,1017.2,-35.0,1017.2,6.8,-6.2,2.36,-285.0,102.7,0.1,1.3,0.34,6.9,5.4,1.259
2017-02-02 14:21:32,7.9,2.5,36.1,1017.2,-36.0,1017.3,6.7,-6.2,2.35,-288.0,102.8,0.1,1.3,0.35,6.7,5.4,1.259
2017-02-02 14:21:34,7.8,2.5,36.1,1017.2,-35.0,1017.3,6.7,-6.3,2.35,-289.0,102.8,0.1,1.2,0.33,6.9,5.3,1.259
2017-02-02 14:21:36,7.8,2.5,36.0,1017.2,-36.0,1017.3,6.7,-6.3,2.34,-289.0,102.8,0.1,1.2,0.34,6.9,5.3,1.259
2017-02-02 14:21:38,7.8,2.5,36.0,1017.2,-35.0,1017.3,6.7,-6.3,2.34,-289.0,102.8,0.1,1.2,0.33,6.9,5.3,1.259
2017-02-02 14:21:40,7.8,2.5,35.9,1017.2,-36.0,1017.3,6.7,-6.3,2.33,-290.0,102.8,0.1,1.4,0.35,6.7,5.3,1.259
2017-02-02 14:21:42,7.8,2.4,35.9,1017.4,-36.0,1017.4,6.7,-6.4,2.33,-291.0,102.8,0.1,1.5,0.37,6.6,5.4,1.259
2017-02-02 14:21:44,7.8,2.4,35.9,1017.4,-36.0,1017.4,6.7,-6.4,2.32,-292.0,102.8,0.1,1.4,0.36,6.6,5.4,1.259
2017-02-02 14:21:46,7.8,2.4,35.8,1017.2,-36.0,1017.3,6.7,-6.4,2.32,-290.0,102.8,0.1,1.3,0.35,6.7,5.4,1.259
2017-02-02 14:21:48,7.8,2.4,35.8,1017.2,-35.0,1017.3,6.7,-6.4,2.32,-290.0,102.8,0.1,1.3,0.34,6.9,5.4,1.259
2017-02-02 14:21:50,7.8,2.4,35.7,1017.2,-35.0,1017.3,6.6,-6.4,2.31,-291.0,102.8,0.1,1.3,0.34,6.8,5.4,1.259
2017-02-02 14:21:52,7.8,2.4,35.7,1017.2,-35.0,1017.3,6.6,-6.5,2.31,-292.0,102.8,0.1,1.3,0.34,6.8,5.4,1.259
2017-02-02 14:21:54,7.8,2.4,35.7,1017.2,-36.0,1017.3,6.6,-6.5,2.31,-292.0,102.8,0.1,1.4,0.35,6.6,5.4,1.259
2017-02-02 14:21:56,7.8,2.4,35.6,1017.2,-36.0,1017.3,6.6,-6.5,2.30,-292.0,102.8,0.1,1.4,0.36,6.5,5.3,1.259
2017-02-02 14:21:58,7.7,2.4,35.6,1017.2,-35.0,1017.3,6.6,-6.5,2.30,-292.0,102.8,0.1,1.4,0.36,6.6,5.3,1.259
2017-02-02 14:22:00,7.7,2.4,35.6,1017.2,-36.0,1017.3,6.6,-6.5,2.30,-293.0,102.8,0.1,1.4,0.36,6.5,5.3,1.259
2017-02-02 14:22:02,7.7,2.4,35.6,1017.2,-36.0,1017.3,6.6,-6.5,2.29,-294.0,102.8,0.1,1.3,0.34,6.8,5.3,1.260
2017-02-02 14:22:04,7.7,2.4,35.6,1017.2,-36.0,1017.3,6.6,-6.6,2.29,-294.0,102.8,0.1,1.1,0.32,6.9,5.3,1.260
2017-02-02 14:22:06,7.7,2.4,35.6,1017.2,-35.0,1017.3,6.6,-6.5,2.30,-294.0,102.8,0.1,1.3,0.34,6.8,5.3,1.260
2017-02-02 14:22:08,7.7,2.4,35.6,1017.2,-35.0,1017.2,6.6,-6.5,2.30,-293.0,102.8,0.1,1.3,0.34,6.8,5.3,1.259
2017-02-02 14:22:10,7.7,2.4,35.6,1017.2,-35.0,1017.3,6.6,-6.5,2.30,-293.0,102.8,0.1,1.3,0.35,6.6,5.3,1.259
2017-02-02 14:22:12,7.7,2.4,35.6,1017.2,-35.0,1017.3,6.6,-6.5,2.30,-292.0,102.8,0.1,1.4,0.35,6.6,5.3,1.259
2017-02-02 14:22:14,7.7,2.4,35.6,1017.2,-36.0,1017.3,6.6,-6.5,2.30,-293.0,102.8,0.1,1.3,0.34,6.8,5.3,1.259
2017-02-02 14:22:16,7.7,2.4,35.6,1017.2,-35.0,1017.3,6.6,-6.5,2.30,-294.0,102.8,0.1,1.2,0.33,6.8,5.3,1.260
2017-02-02 14:22:18,7.7,2.4,35.6,1017.2,-36.0,1017.3,6.6,-6.5,2.30,-293.0,102.8,0.1,1.3,0.35,6.6,5.3,1.259
2017-02-02 14:22:20,7.7,2.4,35.6,1017.2,-35.0,1017.3,6.6,-6.5,2.30,-294.0,102.8,0.1,1.3,0.34,6.8,5.3,1.260
2017-02-02 14:22:22,7.7,2.4,35.6,1017.2,-35.0,1017.3,6.6,-6.5,2.30,-294.0,102.8,0.1,1.1,0.32,6.9,5.3,1.260
2017-02-02 14:22:24,7.8,2.4,35.7,1017.2,-35.0,1017.2,6.6,-6.5,2.30,-292.0,102.8,0.1,1.0,0.31,7.0,5.3,1.259
2017-02-02 14:22:26,7.8,2.4,35.7,1017.2,-35.0,1017.3,6.6,-6.5,2.31,-292.0,102.8,0.1,0.9,0.29,7.1,5.4,1.259
2017-02-02 14:22:28,7.8,2.4,35.7,1017.2,-35.0,1017.3,6.6,-6.5,2.31,-291.0,102.8,0.1,1.0,0.30,7.1,5.4,1.259
2017-02-02 14:22:30,7.8,2.4,35.7,1017.2,-35.0,1017.3,6.6,-6.5,2.31,-292.0,102.8,0.1,1.1,0.31,7.0,5.4,1.259
2017-02-02 14:22:32,7.8,2.4,35.7,1017.2,-35.0,1017.3,6.6,-6.5,2.31,-292.0,102.8,0.1,1.1,0.31,7.0,5.4,1.259
2017-02-02 14:22:34,7.7,2.4,35.7,1017.2,-35.0,1017.3,6.6,-6.5,2.30,-293.0,102.8,0.1,1.1,0.31,7.0,5.3,1.259
2017-02-02 14:22:36,7.7,2.4,35.7,1017.2,-35.0,1017.2,6.6,-6.5,2.30,-292.0,102.8,0.1,1.0,0.31,7.0,5.3,1.259
2017-02-02 14:22:38,7.7,2.4,35.8,1017.2,-35.0,1017.3,6.6,-6.5,2.30,-295.0,102.8,0.1,1.0,0.30,7.0,5.3,1.260
2017-02-02 14:22:40,7.7,2.4,35.8,1017.2,-35.0,1017.3,6.5,-6.5,2.30,-295.0,102.8,0.1,0.9,0.29,7.0,5.3,1.260
2017-02-02 14:22:42,7.7,2.4,35.8,1017.2,-35.0,1017.2,6.5,-6.5,2.30,-294.0,102.8,0.1,1.0,0.29,7.0,5.3,1.260
2017-02-02 14:22:44,7.7,2.4,35.9,1017.2,-35.0,1017.2,6.6,-6.5,2.31,-292.0,102.8,0.1,0.9,0.29,7.1,5.3,1.259
2017-02-02 14:22:46,7.9,2.5,35.9,1017.2,-35.0,1017.3,6.7,-6.3,2.34,-288.0,102.8,0.1,0.7,0.26,7.8,5.4,1.259
2017-02-02 14:22:48,8.0,2.6,36.0,1017.2,-35.0,1017.3,6.8,-6.2,2.36,-284.0,102.7,0.1,0.8,0.27,7.9,5.4,1.258
2017-02-02 14:22:50,8.0,2.6,36.0,1017.2,-35.0,1017.3,6.8,-6.2,2.37,-283.0,102.7,0.1,1.2,0.33,7.0,5.4,1.258
2017-02-02 14:22:52,8.0,2.6,36.1,1017.2,-35.0,1017.3,6.8,-6.2,2.37,-284.0,102.7,0.1,1.4,0.36,6.9,5.4,1.258
2017-02-02 14:22:54,8.0,2.6,36.1,1017.2,-36.0,1017.3,6.8,-6.2,2.37,-285.0,102.7,0.1,1.4,0.35,6.9,5.3,1.258
2017-02-02 14:22:56,7.9,2.5,36.2,1017.2,-35.0,1017.3,6.7,-6.2,2.36,-287.0,102.7,0.1,1.4,0.35,6.7,5.4,1.259
2017-02-02 14:22:58,7.8,2.5,36.2,1017.2,-35.0,1017.3,6.7,-6.2,2.35,-290.0,102.8,0.1,1.4,0.36,6.6,5.3,1.259
2017-02-02 14:23:00,7.8,2.5,36.3,1017.2,-35.0,1017.2,6.6,-6.2,2.35,-290.0,102.8,0.1,1.5,0.38,6.4,5.3,1.259
2017-02-02 14:23:02,7.7,2.5,36.4,1017.2,-35.0,1017.2,6.6,-6.3,2.35,-292.0,102.8,0.1,1.6,0.38,6.4,5.2,1.259
2017-02-02 14:23:04,7.7,2.5,36.4,1017.2,-34.0,1017.2,6.6,-6.2,2.35,-292.0,102.8,0.1,1.4,0.36,6.5,5.2,1.259
2017-02-02 14:23:06,7.7,2.5,36.5,1017.2,-34.0,1017.2,6.6,-6.2,2.35,-292.0,102.8,0.1,1.2,0.34,6.8,5.2,1.259
2017-02-02 14:23:08,7.7,2.5,36.5,1017.2,-34.0,1017.2,6.6,-6.2,2.35,-292.0,102.8,0.1,1.2,0.33,6.9,5.2,1.259
2017-02-02 14:23:10,7.7,2.5,36.5,1017.2,-34.0,1017.2,6.6,-6.2,2.36,-292.0,102.8,0.1,1.2,0.33,6.9,5.2,1.259
2017-02-02 14:23:12,7.8,2.5,36.6,1017.2,-34.0,1017.2,6.6,-6.2,2.36,-291.0,102.8,0.1,1.3,0.34,6.8,5.3,1.259
2017-02-02 14:23:14,7.8,2.5,36.6,1017.2,-34.0,1017.2,6.6,-6.1,2.37,-290.0,102.8,0.1,1.3,0.35,6.6,5.3,1.259
2017-02-02 14:23:16,7.8,2.5,36.7,1017.2,-34.0,1017.2,6.6,-6.1,2.37,-290.0,102.8,0.1,1.4,0.35,6.6,5.3,1.259
2017-02-02 14:23:18,7.8,2.5,36.7,1017.2,-35.0,1017.2,6.6,-6.1,2.37,-290.0,102.8,0.1,1.3,0.35,6.6,5.3,1.259
2017-02-02 14:23:20,7.8,2.5,36.7,1017.2,-34.0,1017.2,6.6,-6.1,2.37,-291.0,102.8,0.1,1.3,0.35,6.6,5.2,1.259
2017-02-02 14:23:22,7.7,2.5,36.8,1017.2,-35.0,1017.2,6.6,-6.1,2.37,-292.0,102.8,0.1,1.4,0.35,6.6,5.2,1.259
2017-02-02 14:23:24,7.7,2.5,36.8,1017.2,-35.0,1017.2,6.6,-6.1,2.37,-292.0,102.8,0.1,1.4,0.35,6.6,5.2,1.259
2017-02-02 14:23:26,7.7,2.5,36.8,1017.2,-35.0,1017.2,6.6,-6.1,2.37,-292.0,102.8,0.1,1.4,0.35,6.6,5.2,1.259
2017-02-02 14:23:28,7.7,2.5,36.8,1017.2,-34.0,1017.2,6.6,-6.1,2.37,-293.0,102.8,0.1,1.3,0.35,6.5,5.2,1.259
2017-02-02 14:23:30,7.7,2.5,36.8,1017.2,-35.0,1017.2,6.6,-6.2,2.37,-294.0,102.8,0.1,1.3,0.35,6.5,5.2,1.260
2017-02-02 14:23:32,7.7,2.5,36.8,1017.2,-35.0,1017.2,6.6,-6.2,2.37,-294.0,102.8,0.1,1.3,0.35,6.5,5.2,1.260
2017-02-02 14:23:34,7.7,2.5,36.8,1017.2,-34.0,1017.2,6.6,-6.2,2.37,-294.0,102.8,0.1,1.3,0.34,6.6,5.2,1.260
2017-02-02 14:23:36,7.7,2.5,36.8,1017.2,-35.0,1017.2,6.6,-6.2,2.37,-293.0,102.8,0.1,1.4,0.36,6.4,5.2,1.259
2017-02-02 14:23:38,7.7,2.5,36.8,1017.2,-35.0,1017.3,6.6,-6.2,2.37,-294.0,102.8,0.2,1.7,0.40,6.1,5.2,1.260
2017-02-02 14:23:40,7.7,2.5,36.7,1017.2,-35.0,1017.3,6.6,-6.2,2.37,-294.0,102.8,0.2,1.7,0.40,6.2,5.2,1.260
2017-02-02 14:23:42,7.7,2.5,36.7,1017.2,-35.0,1017.3,6.6,-6.2,2.36,-294.0,102.8,0.2,1.7,0.40,6.2,5.2,1.260
2017-02-02 14:23:44,7.7,2.5,36.6,1017.2,-36.0,1017.3,6.6,-6.2,2.36,-293.0,102.8,0.2,1.7,0.40,6.1,5.2,1.259
2017-02-02 14:23:46,7.8,2.5,36.6,1017.2,-35.0,1017.3,6.6,-6.2,2.36,-292.0,102.8,0.1,1.5,0.36,6.5,5.2,1.259
