Time,Elapsed Time,BDP1DoorV,BDP2DoorV,BDP3DoorV,BDP4DoorV,BDP5DoorV,FrontPV,BackPV,BackFlowMatrixV,NozzlePressV,BDP1DoorVel,BDP2DoorVel,BDP3DoorVel,BDP4DoorVel,BDP5DoorVel,BDP1DoorFlow,BDP2DoorFlow,BDP3DoorFlow,BDP4DoorFlow,BDP5DoorFlow,TotalBDPFlow,FrontPress,RearPress,NozzlePressure
2017-02-02 15:37:43,00:01:24,2.619008502,2.606465221,2.485441998,2.599809708,2.600577949,5.0017463,5.00141809,5.000527211,5.001277369,208.5994864,195.2660596,-78.2108473,197.3680742,201.3221944,521.4987159,488.165149,-195.5271183,493.4201855,503.3054861,1810.862418,124.5069098,124.4905755,149.45887
2017-02-02 15:37:44,00:01:25,2.619924222,2.602802511,2.495972783,2.615225782,2.601646189,5.0017463,5.00141809,5.000527211,5.001277369,209.7581801,-190.2360023,23.20368116,217.0671139,202.7223222,524.3954503,-475.5900056,58.00920289,542.6677847,506.8058056,1156.288238,124.5069098,124.4905755,149.45887
2017-02-02 15:37:45,00:01:26,2.613666799,2.604939092,2.487426059,2.590193741,2.590963785,5.0017463,5.00141809,5.000527211,5.001277369,201.7078249,193.1861194,-71.17520659,184.0156954,188.2530221,504.2695623,482.9652986,-177.9380165,460.0392384,470.6325552,1739.968638,124.5069098,124.4905755,149.45887
2017-02-02 15:37:46,00:01:27,2.662505226,2.619284707,2.50879287,2.601488686,2.613549439,4.897349268,4.886795033,4.933832234,4.949386541,257.9521182,211.9331856,79.07488856,199.6078719,217.715433,644.8802955,529.8329641,197.6872214,499.0196798,544.2885825,2415.708743,119.3112784,118.7860152,147.9042208
2017-02-02 15:37:47,00:01:28,2.624960685,2.612264512,2.550152913,2.625910189,2.609429083,4.922990644,4.913199546,4.946652321,4.960680427,216.0199305,202.9755446,167.8174611,229.7310004,212.6451744,540.0498263,507.4388614,419.5436529,574.3275011,531.6129361,2572.972778,120.5873984,120.100115,148.2425856
2017-02-02 15:37:48,00:01:29,2.619161122,2.607686124,2.520697237,2.627741802,2.646359681,4.992436038,4.992413083,4.997932669,4.988762522,208.7930485,196.9141941,112.0669337,231.8325038,254.5103337,521.9826213,492.2854853,280.1673341,579.5812595,636.2758343,2510.292535,124.0435567,124.0424143,149.0839252
2017-02-02 15:37:49,00:01:30,2.610767017,2.597155832,2.486968198,2.586377881,2.599509708,5.0017463,5.00141809,5.000527211,5.001277369,197.8661416,-182.20948,-72.85914241,178.4404388,199.9122608,494.6653541,-455.5237001,-182.147856,446.101097,499.7806519,802.8755469,124.5069098,124.4905755,149.45887
2017-02-02 15:37:50,00:01:31,2.608477716,2.601123768,2.4892575,2.573709226,2.588064275,5.0017463,5.00141809,5.000527211,4.998072347,-194.7797191,-187.8855597,-63.99790332,-158.5306938,184.1295495,-486.9492977,-469.7138993,-159.9947583,-396.3267345,460.3238738,-1052.660816,124.5069098,124.4905755,149.3628475
2017-02-02 15:37:51,00:01:32,2.6516692,2.631646354,2.538401167,2.622552233,2.597068016,4.927416834,4.921899298,4.957640967,4.961290907,246.5828578,226.8482513,148.1127572,225.8274583,196.6515993,616.4571444,567.1206284,370.281893,564.5686458,491.6289984,2610.05731,120.807681,120.5330843,148.2608756
2017-02-02 15:37:52,00:01:33,2.67013623,2.653927842,2.568772563,2.65994766,2.623926632,4.937184977,4.928767524,4.954741186,4.96709047,265.6668316,251.5080623,195.0030274,266.0859695,229.9902537,664.1670789,628.7701558,487.5075685,665.2149238,574.9756343,3020.635361,121.293822,120.8749021,148.4346305
2017-02-02 15:37:53,00:01:34,2.675783173,2.653012164,2.58098217,2.625910189,2.62652093,5.0017463,5.00141809,4.99884839,4.997156627,271.2344876,250.5424735,210.9360963,229.7310004,232.9579223,678.086219,626.3561839,527.3402407,574.3275011,582.3948058,2988.50495,124.5069098,124.4905755,149.3354125
2017-02-02 15:37:54,00:01:35,2.65289016,2.635919516,2.522223438,2.614920513,2.639492421,5.0017463,5.00141809,5.000527211,5.001277369,247.8899695,231.7809516,115.6178171,216.694414,247.2625677,619.7249237,579.452379,289.0445426,541.736035,618.1564192,2648.114299,124.5069098,124.4905755,149.45887
2017-02-02 15:37:55,00:01:36,2.662810466,2.65331739,2.546795271,2.601793955,2.598136256,5.0017463,5.00141809,5.000527211,5.001277369,258.2651314,250.8647494,162.4316467,200.0124131,198.0847432,645.6628285,627.1618736,406.0791168,500.0310328,495.211858,2674.14671,124.5069098,124.4905755,149.45887
2017-02-02 15:37:56,00:01:37,2.639459593,2.625847063,2.525123219,2.597367557,2.59004815,5.0017463,5.00141809,5.000527211,5.001277369,233.1089736,219.9770249,122.0802827,194.0640454,186.9606981,582.772434,549.9425622,305.2007068,485.1601135,467.4017453,2390.477562,124.5069098,124.4905755,149.45887
2017-02-02 15:37:57,00:01:38,2.658689724,2.653775229,2.513371473,2.584240999,2.602256612,5.0017463,5.00141809,5.000527211,5.001277369,254.0069098,251.3473885,93.15730786,175.2408345,203.5180706,635.0172745,628.3684712,232.8932697,438.1020862,508.7951764,2443.176278,124.5069098,124.4905755,149.45887
2017-02-02 15:37:58,00:01:39,2.655179462,2.662626779,2.589528895,2.61064675,2.62545269,5.0017463,5.00141809,5.000527211,5.001277369,250.3224081,260.50271,221.4080756,211.4076366,231.7405437,625.8060202,651.256775,553.5201889,528.5190914,579.3513593,2938.453435,124.5069098,124.4905755,149.45887
2017-02-02 15:37:59,00:01:40,2.623129244,2.665984263,2.558852258,2.6130889,2.617975007,5.0017463,5.00141809,5.000527211,5.001277369,213.7641541,263.8923415,181.0277539,214.4446124,223.0329166,534.4103852,659.7308539,452.5693847,536.1115311,557.5822915,2740.404446,124.5069098,124.4905755,149.45887
2017-02-02 15:38:00,00:01:41,2.622976624,2.613638029,2.615321689,2.597367557,2.62362142,5.0017463,5.00141809,5.000527211,5.001277369,213.5750972,204.7589638,250.3694905,194.0640454,229.6385949,533.9377431,511.8974094,625.9237262,485.1601135,574.0964872,2731.015479,124.5069098,124.4905755,149.45887
2017-02-02 15:38:01,00:01:42,2.658231863,2.602955123,2.536111865,2.605609815,2.657347297,4.939321759,4.930751678,4.956267386,4.968158811,253.5293593,-190.4482404,143.9606399,205.0018326,265.6958452,633.8233983,-476.1206011,359.9015998,512.5045814,664.2396129,1694.348591,121.4001653,120.9736495,148.466638
2017-02-02 15:38:02,00:01:43,2.63457575,2.610127931,2.50864025,2.582104118,2.611412959,5.0017463,5.00141809,5.000527211,5.001277369,227.4960851,200.1697567,78.56201245,171.981714,215.1013293,568.7402126,500.4243917,196.4050311,429.954285,537.7533231,2233.277244,124.5069098,124.4905755,149.45887
2017-02-02 15:38:03,00:01:44,2.615193,2.61165406,2.512760993,2.587598956,2.589285121,5.0017463,5.00141809,5.000527211,5.001277369,203.7006644,202.1778642,91.40509399,180.2432848,185.8768981,509.2516609,505.4446605,228.512735,450.6082119,464.6922452,2158.509514,124.5069098,124.4905755,149.45887
2017-02-02 15:38:05,00:01:45,2.611224878,2.597613671,2.512150512,2.586377881,2.594473718,4.902843848,4.892289614,4.936121535,4.951981082,198.4776668,-182.8734038,89.61862756,178.4404388,193.126836,496.1941669,-457.1835094,224.0465689,446.101097,482.8170899,1191.975413,119.5847326,119.0594695,147.9819532
2017-02-02 15:38:06,00:01:46,2.620076842,2.603565575,2.496583264,2.592483257,2.576466236,5.0017463,5.00141809,5.000527211,5.001277369,209.950674,191.2948384,14.6634927,187.2811996,166.6182875,524.8766851,478.237096,36.65873176,468.2029989,416.5457187,1924.52123,124.5069098,124.4905755,149.45887
2017-02-02 15:38:07,00:01:47,2.667999549,2.639429613,2.492615141,2.598435998,2.585775188,5.0017463,5.00141809,5.000527211,5.001277369,263.529478,235.7556177,48.13596602,195.5164284,180.807762,658.8236949,589.3890442,120.339915,488.791071,452.019405,2309.36313,124.5069098,124.4905755,149.45887
2017-02-02 15:38:08,00:01:48,2.650906099,2.615621997,2.50818239,2.579661967,2.578755323,5.0017463,5.00141809,5.000527211,5.001124749,245.7623827,207.3079297,77.00289085,168.1796865,170.2172081,614.4059567,518.2698242,192.5072271,420.4492162,425.5430202,2171.175244,124.5069098,124.4905755,149.4542975
2017-02-02 15:38:09,00:01:49,2.617482301,2.600208091,2.477353133,2.590956913,2.595389352,5.0017463,5.00141809,4.99884839,4.997461867,206.6538935,-186.5910212,-101.9896625,185.1105976,194.3781686,516.6347337,-466.4775529,-254.9741561,462.7764939,485.9454216,743.9049402,124.5069098,124.4905755,149.3445575
2017-02-02 15:38:10,00:01:50,2.625723785,2.601581607,2.502840687,2.601030783,2.593863295,5.0017463,5.00141809,5.000527211,5.001277369,216.9529152,-188.5294957,55.67547208,198.9995181,192.2880902,542.3822879,-471.3237391,139.1886802,497.4987954,480.7202256,1188.46625,124.5069098,124.4905755,149.45887
2017-02-02 15:38:11,00:01:51,2.646327497,2.618826868,2.519476276,2.601946589,2.595541958,4.897349268,4.887405542,4.934595335,4.9490813,240.780827,211.3605639,109.1430805,200.2143772,194.5859417,601.9520676,528.4014099,272.8577012,500.5359431,486.4648544,2390.211976,119.3112784,118.816399,147.8950758
2017-02-02 15:38:12,00:01:52,2.669373129,2.642787098,2.564804441,2.634457716,2.60775042,4.988772984,4.98371333,4.985723063,4.988609902,264.9054706,239.4957563,189.5366125,239.380227,210.544511,662.2636766,598.7393907,473.8415313,598.4505675,526.3612776,2859.656444,123.8612539,123.609445,149.0793527
2017-02-02 15:38:13,00:01:53,2.650753479,2.641718807,2.531228023,2.622704867,2.632014738,4.919174963,4.909841746,4.94436302,4.959154226,245.5979587,238.3120794,134.675623,226.0063547,239.1208474,613.9948968,595.7801985,336.6890575,565.0158868,597.8021184,2709.282158,120.3974996,119.933004,148.1968606
2017-02-02 15:38:14,00:01:54,2.645411776,2.632104193,2.537638066,2.607594062,2.614770286,5.0017463,5.00141809,5.000527211,5.001277369,239.7720965,227.3818733,146.7417727,207.5489341,219.1952098,599.4302413,568.4546833,366.8544317,518.8723352,547.9880246,2601.599716,124.5069098,124.4905755,149.45887
2017-02-02 15:38:15,00:01:55,2.637780772,2.616690287,2.538553787,2.604999277,2.576161025,5.0017463,5.00141809,5.000527211,5.001277369,231.1949138,208.6675533,148.3854341,204.2117176,166.132541,577.9872845,521.6688832,370.9635852,510.529294,415.3313524,2396.480399,124.5069098,124.4905755,149.45887
2017-02-02 15:38:16,00:01:56,2.631065488,2.611501448,2.54450597,2.622246964,2.593252871,4.972747124,4.967076961,4.975497517,4.982352479,223.3747221,201.9779519,158.6547095,225.4692397,191.4456699,558.4368052,504.9448797,396.6367738,563.6730993,478.6141748,2502.305733,123.0636789,122.7814862,148.8918803
2017-02-02 15:38:17,00:01:57,2.618398021,2.608449189,2.525275839,2.612936266,2.580891804,4.895517741,4.885268761,4.933832234,4.94770772,207.8234349,197.9373095,122.410962,214.2560626,173.5088639,519.5585873,494.8432737,306.0274051,535.6401565,433.7721597,2289.841582,119.2201269,118.7100557,147.8539233
2017-02-02 15:38:18,00:01:58,2.61656658,2.604939092,2.504824748,2.587598956,2.598594074,5.0017463,5.00141809,5.000527211,5.001124749,205.4776953,193.1861194,64.42658453,180.2432848,198.6957834,513.6942383,482.9652986,161.0664613,450.6082119,496.7394584,2105.073669,124.5069098,124.4905755,149.4542975
2017-02-02 15:38:19,00:01:59,2.621297803,2.619284707,2.509555971,2.600420245,2.59294766,5.0017463,5.00141809,5.000527211,5.001277369,211.484318,211.9331856,81.59092475,198.1854749,191.0230666,528.7107949,529.8329641,203.9773119,495.4636873,477.5576664,2235.542425,124.5069098,124.4905755,149.45887
2017-02-02 15:38:20,00:02:00,2.619771602,2.616537674,2.513829333,2.608815137,2.594168506,4.983736286,4.982339685,4.992285726,4.98494702,209.5655094,208.4738642,94.45013821,209.1009602,192.7079194,523.9137734,521.1846606,236.1253455,522.7524004,481.7697985,2285.745979,123.6105875,123.5410815,148.9696127
2017-02-02 15:38:21,00:02:01,2.630607628,2.617453352,2.519934136,2.602862396,2.578602717,5.0017463,5.00141809,5.000527211,5.001277369,222.8315334,209.6333142,110.2486128,201.4219091,169.9796507,557.0788334,524.0832856,275.6215319,503.5547728,424.9491267,2285.28755,124.5069098,124.4905755,149.45887
2017-02-02 15:38:22,00:02:02,2.641748894,2.621726514,2.524054879,2.626368093,2.59691541,5.0017463,5.00141809,4.997016949,4.996088286,235.6940063,214.9614077,119.73996,230.2581744,196.446011,589.2350158,537.4035194,299.3499,575.645436,491.1150276,2492.748899,124.5069098,124.4905755,149.3034051
2017-02-02 15:38:23,00:02:03,2.629539288,2.625847063,2.510013831,2.607746696,2.586996035,4.975647042,4.973945187,4.987554504,4.981131518,221.5589142,219.9770249,83.06397295,207.7435715,182.5869027,553.8972854,549.9425622,207.6599324,519.3589286,456.4672568,2287.325965,123.208002,123.1233041,148.8553003
2017-02-02 15:38:24,00:02:04,2.61641396,2.613027577,2.500093526,2.611409922,2.602409218,5.0017463,5.00141809,5.000527211,5.001277369,205.2810071,203.9682581,40.55231913,212.3613571,203.716522,513.2025177,509.9206453,101.3807978,530.9033927,509.2913049,2164.698659,124.5069098,124.4905755,149.45887
2017-02-02 15:38:25,00:02:05,2.622518764,2.612569738,2.50772453,2.605609815,2.597831045,5.0017463,5.00141809,5.000527211,4.998224967,213.00692,203.3732115,75.41154155,205.0018326,197.6763338,532.5172999,508.4330287,188.5288539,512.5045814,494.1908344,2236.174598,124.5069098,124.4905755,149.36742
2017-02-02 15:38:26,00:02:06,2.617634921,2.608907028,2.498109464,2.593551697,2.592032025,4.895517741,4.884810879,4.933832234,4.94801296,206.8492763,198.5486481,24.36111623,188.7857722,189.7496094,517.1231907,496.3716203,60.90279058,471.9644304,474.3740236,2020.736056,119.2201269,118.6872678,147.8630683
2017-02-02 15:38:27,00:02:07,2.61626134,2.607228285,2.497193744,2.598130729,2.589132516,5.0017463,5.00141809,5.000527211,5.000819509,205.0841302,196.2977653,10.41032097,195.1025651,185.6593789,512.7103256,490.7444133,26.02580242,487.7564127,464.1484472,1981.385401,124.5069098,124.4905755,149.4451525
2017-02-02 15:38:28,00:02:08,2.61504038,2.604786479,2.500398766,2.584240999,2.57921314,5.0017463,5.00141809,5.000527211,5.001277369,203.5022586,192.9768924,42.49925867,175.2408345,170.9278993,508.7556465,482.4422311,106.2481467,438.1020862,427.3197483,1962.867859,124.5069098,124.4905755,149.45887
2017-02-02 15:38:29,00:02:09,2.620076842,2.609517479,2.501924967,2.596909654,2.582265256,5.0017463,5.00141809,5.000527211,5.001277369,209.950674,199.3608502,51.1338341,193.4382573,175.5923471,524.8766851,498.4021254,127.8345853,483.5956434,438.9808678,2073.689907,124.5069098,124.4905755,149.45887
2017-02-02 15:38:30,00:02:10,2.615193,2.606770447,2.504977368,2.607288793,2.587453852,5.0017463,5.00141809,5.000527211,5.001277369,203.7006644,195.6793946,65.05100303,207.1591108,183.2496272,509.2516609,489.1984866,162.6275076,517.8977769,458.1240681,2137.0995,124.5069098,124.4905755,149.45887
2017-02-02 15:38:31,00:02:11,2.611835358,2.60799135,2.503603788,2.59294116,2.576771448,4.928027343,4.918236245,4.949399483,4.963274968,199.2901147,197.3240768,59.19458753,187.9274914,167.102622,498.2252867,493.3101921,147.9864688,469.8187285,417.756555,2027.097231,120.8380648,120.3507814,148.320318
2017-02-02 15:38:32,00:02:12,2.610767017,2.597308445,2.494599203,2.581951483,2.577076659,5.0017463,5.00141809,5.000527211,5.001277369,197.8661416,-182.4310564,35.58152078,171.7465531,167.5855568,494.6653541,-456.0776411,88.95380196,429.3663828,418.963892,975.8717897,124.5069098,124.4905755,149.45887
2017-02-02 15:38:33,00:02:13,2.612293218,2.598834574,2.488952259,2.581188311,2.574787573,5.0017463,5.00141809,4.99915363,4.997614487,199.8972837,-184.6321955,-65.24896957,170.5658856,163.9288707,499.7432092,-461.5804888,-163.1224239,426.4147139,409.8221767,711.2771871,124.5069098,124.4905755,149.34913
2017-02-02 15:38:34,00:02:14,2.609088196,2.60539693,2.494599203,2.585004171,2.569598976,5.0017463,5.00141809,5.000527211,5.001277369,-195.6075269,193.8124452,35.58152078,176.3902131,-155.3219918,-489.0188172,484.5311131,88.95380196,440.9755327,-388.3049794,137.1366511,124.5069098,124.4905755,149.45887
2017-02-02 15:38:35,00:02:15,2.608782956,2.60432864,2.496430644,2.583325193,2.576008419,4.988009848,4.986918502,4.995032888,4.986778461,-195.1940618,192.3478459,17.20076215,173.85155,165.8891343,-487.9851546,480.8696148,43.00190537,434.6288751,414.7228358,885.2380765,123.8232741,123.76896,149.0244827
2017-02-02 15:38:36,00:02:16,2.610003917,2.609212254,2.493836102,2.584240999,2.579670958,4.895822995,4.885268761,4.934595335,4.94770772,196.8427113,198.9551636,40.86912799,175.2408345,171.6356478,492.1067782,497.387909,102.17282,438.1020862,429.0891196,1958.858713,119.2353188,118.7100557,147.8539233
2017-02-02 15:38:37,00:02:17,2.61610872,2.603412962,2.500093526,2.588209494,2.584401737,4.898112404,4.889542323,4.937647736,4.94923392,204.8870642,191.0835405,40.55231913,181.1379791,178.7850673,512.2176605,477.7088514,101.3807978,452.8449476,446.9626682,1991.114926,119.3492581,118.9227424,147.8996483
2017-02-02 15:38:38,00:02:18,2.620076842,2.606770447,2.507114049,2.582256752,2.580586592,5.0017463,5.00141809,5.000527211,5.001277369,209.950674,195.6793946,73.23597339,172.2165537,173.0424609,524.8766851,489.1984866,183.0899335,430.5413844,432.6061523,2060.312642,124.5069098,124.4905755,149.45887
2017-02-02 15:38:39,00:02:19,2.636559811,2.613943254,2.517797455,2.602404492,2.583333496,4.959926436,4.957308818,4.978092058,4.974874095,229.7928566,205.1531737,104.9899129,200.8190508,177.1958982,574.4821415,512.8829343,262.4747823,502.047627,442.9897454,2294.877231,122.4256189,122.2953452,148.6678279
2017-02-02 15:38:40,00:02:20,2.640680554,2.642787098,2.545574311,2.593246429,2.582570467,4.922074881,4.915794209,4.953978085,4.958696366,234.4912041,239.4957563,160.4283462,188.3571206,176.0519949,586.2280102,598.7393907,401.0708655,470.8928016,440.1299874,2497.061055,120.5418227,120.2292462,148.1831431
2017-02-02 15:38:41,00:02:21,2.619008502,2.609517479,2.516271254,2.592483257,2.578907929,5.0017463,5.00141809,5.000527211,5.001277369,208.5994864,199.3608502,101.0663139,187.2811996,170.4544344,521.4987159,498.4021254,252.6657848,468.2029989,426.136086,2166.905711,124.5069098,124.4905755,149.45887
2017-02-02 15:38:42,00:02:22,2.621297803,2.617453352,2.512760993,2.594009601,2.574329755,5.0017463,5.00141809,5.000527211,5.001277369,211.484318,209.6333142,91.40509399,189.4269307,163.1877011,528.7107949,524.0832856,228.512735,473.5673268,407.9692528,2162.843395,124.5069098,124.4905755,149.45887
2017-02-02 15:38:43,00:02:23,2.611377498,2.60539693,2.497804224,2.587141053,2.5781449,5.0017463,5.00141809,5.000527211,5.001277369,198.6810902,193.8124452,20.77901787,179.5693387,169.2649781,496.7027255,484.5311131,51.94754467,448.9233467,423.1624452,1905.267175,124.5069098,124.4905755,149.45887
2017-02-02 15:38:44,00:02:24,2.613819419,2.60066593,2.503909028,2.577525086,2.576466236,5.0017463,5.00141809,5.000527211,5.001277369,201.907994,-187.2394092,60.54498818,-164.7809662,166.6182875,504.769985,-468.098523,151.3624704,-411.9524155,416.5457187,192.6272356,124.5069098,124.4905755,149.45887
2017-02-02 15:38:45,00:02:25,2.61641396,2.602039446,2.501314486,2.585614709,2.5781449,4.983736286,4.978524004,4.982365421,4.986625841,205.2810071,-189.1712397,47.86727681,177.3043514,169.2649781,513.2025177,-472.9280991,119.668192,443.2608784,423.1624452,1026.365934,123.6105875,123.3511826,149.0199102
2017-02-02 15:38:46,00:02:26,2.614124659,2.603412962,2.503603788,2.587446322,2.573566727,4.894907232,4.885574015,4.935205815,4.94862344,202.307738,191.0835405,59.19458753,180.0189164,161.9448808,505.7693449,477.7088514,147.9864688,450.047291,404.8622019,1986.374158,119.1897431,118.7252476,147.8813583
2017-02-02 15:38:47,00:02:27,2.613208939,2.607838737,2.504824748,2.582409386,2.570362005,5.0017463,5.00141809,5.000527211,5.001277369,201.1061223,197.119242,64.42658453,172.4510737,-156.6173762,502.7653058,492.7981051,161.0664613,431.1276843,-391.5434405,1196.214116,124.5069098,124.4905755,149.45887
2017-02-02 15:38:48,00:02:28,2.612903698,2.608143963,2.502535447,2.58393573,2.569904188,5.0017463,5.00141809,5.000527211,5.001277369,200.7039851,197.5286993,54.20389092,174.7789667,-155.8414376,501.7599627,493.8217482,135.5097273,436.9474167,-389.6035941,1178.435261,124.5069098,124.4905755,149.45887
