Time,Elapsed Time,BDP1DoorV,BDP2DoorV,BDP3DoorV,BDP4DoorV,BDP5DoorV,FrontPV,BackPV,BackFlowMatrixV,NozzlePressV,BDP1DoorVel,BDP2DoorVel,BDP3DoorVel,BDP4DoorVel,BDP5DoorVel,BDP1DoorFlow,BDP2DoorFlow,BDP3DoorFlow,BDP4DoorFlow,BDP5DoorFlow,TotalBDPFlow,FrontPress,RearPress,NozzlePressure
2017-02-02 13:57:54,00:01:24,2.611377498,2.601428994,2.499635665,2.582562021,2.57127764,5.0017463,5.00141809,5.000527211,5.001277369,198.6810902,-188.315095,37.44256918,172.6852752,158.1578332,496.7027255,-470.7877375,93.60642294,431.7131879,395.394583,946.6291819,124.5069098,124.4905755,149.45887
2017-02-02 13:57:55,00:01:25,2.603441253,2.59654538,2.48941012,2.571877613,2.570972428,4.896433504,4.886642406,4.935968915,4.946944619,-187.8111357,-181.3204669,-63.3631078,-155.4413189,-157.6460201,-469.5278393,-453.3011672,-158.4077695,-388.6032973,-394.1150502,-1863.955123,119.2657026,118.7784193,147.8310608
2017-02-02 13:57:56,00:01:26,2.605883175,2.601276381,2.493530862,2.560277399,2.568530736,5.0017463,5.00141809,5.000527211,5.001277369,-191.2215603,-188.10045,42.80165912,-134.2341773,-153.4900882,-478.0539008,-470.2511249,107.0041478,-335.5854433,-383.7252204,-1560.611542,124.5069098,124.4905755,149.45887
2017-02-02 13:57:57,00:01:27,2.595505009,2.598529349,2.486357718,2.561956377,2.54670811,5.0017463,5.00141809,5.000527211,5.001277369,-176.272147,-184.194072,-75.04563568,-137.5062187,-109.5558265,-440.6803674,-460.4851801,-187.6140892,-343.7655467,-273.8895662,-1706.43475,124.5069098,124.4905755,149.45887
2017-02-02 13:57:58,00:01:28,2.596420729,2.592424831,2.49017322,2.574014495,2.555254034,5.0017463,5.00141809,5.000527211,5.001277369,-177.6418256,-175.2016754,-60.08862145,-159.0397552,-128.5620115,-444.1045641,-438.0041884,-150.2215536,-397.5993881,-321.4050287,-1751.334723,124.5069098,124.4905755,149.45887
2017-02-02 13:57:59,00:01:29,2.600236231,2.591356541,2.4900206,2.593551697,2.565478621,5.0017463,5.00141809,5.000527211,5.001277369,-183.2386511,-173.5801168,-60.75763844,188.7857722,-148.1312984,-458.0966278,-433.9502921,-151.8940961,471.9644304,-370.328246,-942.3048315,124.5069098,124.4905755,149.45887
2017-02-02 13:58:00,00:01:30,2.605730554,2.597308445,2.484373657,2.598435998,2.592795054,4.895365114,4.883742488,4.931237693,4.94862344,-191.0101927,-182.4310564,-81.74884731,195.5164284,190.8114139,-477.5254819,-456.0776411,-204.3721183,488.791071,477.0285348,-172.1556354,119.212531,118.6340962,147.8813583
2017-02-02 13:58:01,00:01:31,2.610919637,2.597308445,2.484373657,2.590804278,2.583791313,5.0017463,5.00141809,5.000527211,5.001277369,198.0701931,-182.4310564,-81.74884731,184.8921358,177.8787091,495.1754828,-456.0776411,-204.3721183,462.2303396,444.6967728,741.6528359,124.5069098,124.4905755,149.45887
2017-02-02 13:58:02,00:01:32,2.624350205,2.607533511,2.488952259,2.612783631,2.588522092,5.0017463,5.00141809,5.000527211,5.001277369,215.2706315,196.7089325,-65.24896957,214.0673467,184.7867415,538.1765787,491.7723312,-163.1224239,535.1683668,461.9668538,1863.961707,124.5069098,124.4905755,149.45887
2017-02-02 13:58:03,00:01:33,2.61610872,2.60066593,2.503756408,2.601183417,2.573108909,4.903606985,4.893815886,4.941310618,4.949997021,204.8870642,-187.2394092,59.87359512,199.2025092,161.1945891,512.2176605,-468.098523,149.6839878,498.0062729,402.9864728,1094.795871,119.6227124,119.135429,147.9225107
2017-02-02 13:58:04,00:01:34,2.618398021,2.606465221,2.495667543,2.590651644,2.580281381,4.958858045,4.951814237,4.966950792,4.976400295,207.8234349,195.2660596,26.45953929,184.6734157,172.5747975,519.5585873,488.165149,66.14884824,461.6835392,431.4369937,1966.993117,122.3724472,122.021891,148.7135528
2017-02-02 13:58:05,00:01:35,2.616871821,2.605244317,2.498414705,2.598283364,2.586538217,5.0017463,5.00141809,4.99884839,4.997614487,205.870508,193.6038951,27.48018167,195.3096064,181.921764,514.6762701,484.0097378,68.70045417,488.2740159,454.8044099,2010.464888,124.5069098,124.4905755,149.34913
2017-02-02 13:58:06,00:01:36,2.609851297,2.60173422,2.495667543,2.586988418,2.577534477,4.926043189,4.916862599,4.947415422,4.962511868,-196.637386,-188.7436528,26.45953929,179.3441272,168.3073608,-491.5934651,-471.8591319,66.14884824,448.3603179,420.7684019,-28.17502894,120.7393174,120.2824178,148.2974556
2017-02-02 13:58:07,00:01:37,2.61549824,2.602192059,2.492920382,2.587598956,2.582875679,4.942832185,4.934414732,4.958098827,4.969227151,204.0968972,-189.3846711,46.42601452,180.2432848,176.5104458,510.2422431,-473.4616777,116.0650363,450.6082119,441.2761146,1044.729928,121.5748722,121.1559524,148.4986455
2017-02-02 13:58:08,00:01:38,2.612445838,2.601123768,2.492767762,2.580883042,2.576161025,5.0017463,5.00141809,4.99839053,4.996851387,200.0992639,-187.8855597,47.28871984,170.0913238,166.132541,500.2481598,-469.7138993,118.2217996,425.2283096,415.3313524,989.3157221,124.5069098,124.4905755,149.3262675
2017-02-02 13:58:09,00:01:39,2.611224878,2.602039446,2.494141342,2.585767343,2.57127764,5.0017463,5.00141809,5.000527211,5.001277369,198.4776668,-189.1712397,38.84056156,177.5321505,158.1578332,496.1941669,-472.9280991,97.10140389,443.8303762,395.394583,959.5924309,124.5069098,124.4905755,149.45887
2017-02-02 13:58:10,00:01:40,2.61580348,2.61058577,2.494141342,2.589735837,2.582570467,5.0017463,5.00141809,5.000527211,4.998530208,204.4923624,200.7742979,38.84056156,183.3556158,176.0519949,511.2309059,501.9357446,97.10140389,458.3890394,440.1299874,2008.787081,124.5069098,124.4905755,149.376565
2017-02-02 13:58:11,00:01:41,2.619771602,2.611806673,2.501467106,2.581951483,2.580739198,5.0017463,5.00141809,4.997169569,4.996393526,209.5655094,202.3775791,48.70445965,171.7465531,173.2758193,523.9137734,505.9439476,121.7611491,429.3663828,433.1895483,2014.174801,124.5069098,124.4905755,149.3125501
2017-02-02 13:58:12,00:01:42,2.642206755,2.613943254,2.512913613,2.581340946,2.579365746,5.0017463,5.00141809,4.99869577,4.997309247,236.207618,205.1531737,91.8462814,170.802672,171.1641406,590.5190451,512.8829343,229.6157035,427.00668,427.9103516,2187.934715,124.5069098,124.4905755,149.339985
2017-02-02 13:58:13,00:01:43,2.624655445,2.626304902,2.531380643,2.596909654,2.591116391,4.932758787,4.923730825,4.951841404,4.965564269,215.6456065,220.5272742,134.9754483,193.4382573,188.4675479,539.1140161,551.3181855,337.4386207,483.5956434,471.1688697,2382.635335,121.0735393,120.6242357,148.3889055
2017-02-02 13:58:14,00:01:44,2.645717016,2.638971775,2.553205315,2.642852607,2.59584717,4.887886379,4.876874263,4.928795771,4.944807938,240.1088109,235.2409915,172.5678541,248.4927004,195.0008238,600.2720272,588.1024787,431.4196353,621.231751,487.5020595,2728.527952,118.8403293,118.2922783,147.7670458
2017-02-02 13:58:15,00:01:45,2.620229462,2.650112518,2.54389549,2.626368093,2.606987391,4.997625364,4.9969919,5.000374591,4.990593963,210.1429916,247.4599204,157.6322431,230.2581744,209.5827038,525.357479,618.6498011,394.0806077,575.645436,523.9567595,2637.690083,124.3018191,124.2702929,149.1387951
2017-02-02 13:58:16,00:01:46,2.624808065,2.612874964,2.5257337,2.616752126,2.591726814,5.0017463,5.00141809,5.000527211,5.001277369,215.8328496,203.7701023,123.3976832,218.9210961,189.3232202,539.5821241,509.4252558,308.4942081,547.3027402,473.3080506,2378.112379,124.5069098,124.4905755,149.45887
2017-02-02 13:58:17,00:01:47,2.643732955,2.609670092,2.50757191,2.588209494,2.581960044,5.0017463,5.00141809,5.000527211,5.001277369,237.9116492,199.5633842,74.87357611,181.1379791,175.1314929,594.7791231,498.9084605,187.1839403,452.8449476,437.8287322,2171.545204,124.5069098,124.4905755,149.45887
2017-02-02 13:58:18,00:01:48,2.621755663,2.608296576,2.496735884,2.588972665,2.575855813,5.0017463,5.00141809,5.000527211,5.001277369,212.0565749,197.7331099,11.5831696,182.2501705,165.64537,530.1414372,494.3327748,28.95792401,455.6254262,414.113425,1923.170987,124.5069098,124.4905755,149.45887
2017-02-02 13:58:19,00:01:49,2.621297803,2.609517479,2.496125403,2.59156745,2.576008419,5.0017463,5.00141809,5.000527211,5.001277369,211.484318,199.3608502,21.39071338,185.9818784,165.8891343,528.7107949,498.4021254,53.47678345,464.9546959,414.7228358,1960.267236,124.5069098,124.4905755,149.45887
2017-02-02 13:58:20,00:01:50,2.641901514,2.664152908,2.554578896,2.614157341,2.572956303,5.0017463,5.00141809,5.000527211,5.001277369,235.8653345,262.048887,174.663385,215.7598477,160.9437146,589.6633362,655.1222176,436.6584626,539.3996192,402.3592866,2623.202922,124.5069098,124.4905755,149.45887
2017-02-02 13:58:21,00:01:51,2.621145183,2.609212254,2.50879287,2.611104653,2.577839688,5.0017463,5.00141809,5.000527211,5.000514269,211.2932212,198.9551636,79.07488856,211.9803838,168.7868485,528.2330531,497.387909,197.6872214,529.9509595,421.9671214,2175.226264,124.5069098,124.4905755,149.4360075
2017-02-02 13:58:22,00:01:52,2.625571165,2.594714025,2.494293962,2.576914548,2.584401737,5.0017463,5.00141809,5.000527211,5.001277369,216.7666395,-178.626882,37.78546046,-163.7969507,178.7850673,541.9165987,-446.567205,94.46365114,-409.4923768,446.9626682,227.2833363,124.5069098,124.4905755,149.45887
2017-02-02 13:58:23,00:01:53,2.624655445,2.586320314,2.463464705,2.589583203,2.554491005,5.0017463,5.00141809,5.000527211,5.001277369,215.6456065,-165.7220502,-133.2631887,183.1350605,-126.9807442,539.1140161,-414.3051256,-333.1579718,457.8376513,-317.4518605,-67.96329047,124.5069098,124.4905755,149.45887
2017-02-02 13:58:24,00:01:54,2.602372913,2.58296283,2.480252915,2.581951483,2.568530736,5.0017463,5.00141809,5.000527211,5.001277369,-186.2994441,-160.2694354,-94.15824682,171.7465531,-153.4900882,-465.7486104,-400.6735885,-235.395617,429.3663828,-383.7252204,-1056.176653,124.5069098,124.4905755,149.45887
2017-02-02 13:58:25,00:01:55,2.581616581,2.581284088,2.463922566,2.577372451,2.563799957,5.0017463,5.00141809,5.000527211,5.001277369,-154.0125067,-157.4723433,-132.3500392,-164.535514,-145.0996295,-385.0312667,-393.6808583,-330.8750979,-411.3387851,-362.7490738,-1883.675082,124.5069098,124.4905755,149.45887
2017-02-02 13:58:26,00:01:56,2.589858066,2.594256187,2.48956274,2.575082935,2.574634967,5.0017463,5.00141809,5.000527211,5.001277369,-167.5786022,-177.9471151,-62.72188796,-160.8087803,163.6821871,-418.9465056,-444.8677879,-156.8047199,-402.0219507,409.2054677,-1013.435496,124.5069098,124.4905755,149.45887
2017-02-02 13:58:27,00:01:57,2.599930991,2.594103574,2.485899858,2.577982989,2.570056794,4.997930619,4.998518173,5.000527211,4.991357064,-182.7972113,-177.7199484,-76.64458255,-165.5151387,-156.1005124,-456.9930282,-444.299871,-191.6114564,-413.7878467,-390.2512809,-1896.943483,124.317011,124.3462524,149.1616576
2017-02-02 13:58:28,00:01:58,2.586805664,2.590440863,2.478421474,2.574930301,2.569446371,5.0017463,5.00141809,5.000527211,4.995019946,-162.6860777,-172.1780549,-99.17637746,-160.5572558,-155.0616163,-406.7151943,-430.4451373,-247.9409437,-401.3931394,-387.6540407,-1874.148455,124.5069098,124.4905755,149.2713976
2017-02-02 13:58:29,00:01:59,2.592299987,2.587388605,2.482694836,2.583477827,2.572956303,5.0017463,5.00141809,5.000527211,5.001277369,-171.3920954,-167.4197361,-87.01841322,174.0838674,160.9437146,-428.4802384,-418.5493402,-217.5460331,435.2096685,402.3592866,-227.0066566,124.5069098,124.4905755,149.45887
2017-02-02 13:58:30,00:02:00,2.595352389,2.587541218,2.485289377,2.577982989,2.574329755,5.0017463,5.00141809,5.000527211,5.001277369,-176.0428311,-167.6608594,-78.72601118,-165.5151387,163.1877011,-440.1070779,-419.1521484,-196.8150279,-413.7878467,407.9692528,-1061.892848,124.5069098,124.4905755,149.45887
2017-02-02 13:58:31,00:02:01,2.607104135,2.599750252,2.491394181,2.585004171,2.579518352,4.889107397,4.87809528,4.929253632,4.945113178,-192.9041636,-185.9403721,54.44131544,176.3902131,171.4000564,-482.2604091,-464.8509304,136.1032886,440.9755327,428.5001409,58.46762268,118.9010969,118.3530459,147.7761908
2017-02-02 13:58:32,00:02:02,2.619618982,2.62676274,2.528328241,2.612173094,2.615533314,5.0017463,5.00141809,5.000527211,5.001277369,209.3726613,221.0761539,128.8464498,213.3108135,220.1150186,523.4316534,552.6903849,322.1161246,533.2770338,550.2875465,2481.802743,124.5069098,124.4905755,149.45887
2017-02-02 13:58:33,00:02:03,2.663878806,2.652859551,2.54389549,2.642699973,2.624842267,5.0017463,5.00141809,5.000527211,5.001277369,259.3577026,250.3811801,157.6322431,248.3300036,231.0420189,648.3942565,625.9529501,394.0806077,620.8250091,577.6050472,2866.857871,124.5069098,124.4905755,149.45887
2017-02-02 13:58:34,00:02:04,2.709359591,2.706274076,2.584187192,2.666663573,2.696109163,5.0017463,5.00141809,5.000527211,5.001277369,302.2288135,301.6110742,214.9228906,272.6872319,301.8635739,755.5720337,754.0276856,537.3072266,681.7180797,754.6589348,3483.28396,124.5069098,124.4905755,149.45887
2017-02-02 13:58:35,00:02:05,2.731794744,2.702000914,2.630888938,2.696274646,2.690920567,5.0017463,5.00141809,5.000527211,5.001277369,321.2765037,297.8371362,266.3294918,300.066035,297.2774188,803.1912592,744.5928406,665.8237294,750.1650874,743.193547,3706.966464,124.5069098,124.4905755,149.45887
2017-02-02 13:58:36,00:02:06,2.677614614,2.661863714,2.567551603,2.668495186,2.650480037,4.993962311,4.989971047,4.988317604,4.990441343,273.0158312,259.7261698,193.337516,274.460022,258.7615689,682.539578,649.3154245,483.34379,686.150055,646.9039222,3148.25277,124.1195163,123.9208791,149.1342226
2017-02-02 13:58:37,00:02:07,2.715159155,2.716804368,2.591665576,2.67627954,2.655516027,4.93977964,4.93563575,4.965729832,4.96586951,307.265893,310.7155377,223.9495718,281.8700179,263.8645235,768.1647324,776.7888441,559.8739296,704.6750448,659.6613088,3469.16386,121.4229531,121.21672,148.3980505
2017-02-02 13:58:38,00:02:08,2.655637322,2.652859551,2.546032171,2.633694544,2.633235584,5.0017463,5.00141809,5.000527211,5.001277369,250.8060649,250.3811801,161.1825017,238.5345591,240.4689375,627.0151623,625.9529501,402.9562543,596.3363978,601.1723437,2853.433108,124.5069098,124.4905755,149.45887
2017-02-02 13:58:39,00:02:09,2.645869637,2.630120225,2.533975184,2.631557662,2.60668218,4.933216669,4.927851761,4.961456469,4.962664488,240.2769911,225.0603738,139.9742513,236.1505786,209.1967427,600.6924778,562.6509345,349.9356284,590.3764464,522.9918568,2626.647344,121.0963272,120.8293264,148.3020281
2017-02-02 13:58:40,00:02:10,2.672272911,2.654843519,2.559462738,2.645447392,2.634609036,5.0017463,5.00141809,5.000527211,5.001277369,267.7871263,252.4699582,181.9187744,251.2424259,241.9765617,669.4678158,631.1748955,454.796936,628.1060648,604.9414042,2988.487116,124.5069098,124.4905755,149.45887
2017-02-02 13:58:41,00:02:11,2.682193217,2.681398169,2.587850074,2.655979166,2.653074335,5.0017463,5.00141809,5.000527211,5.001277369,277.4191525,278.9256827,219.3905324,262.1070884,261.4028047,693.5478811,697.3142067,548.4763311,655.267721,653.5070117,3248.113152,124.5069098,124.4905755,149.45887
2017-02-02 13:58:42,00:02:12,2.661894745,2.662626779,2.571519725,2.660558197,2.630336075,4.92100649,4.914267936,4.953672845,4.957628025,257.3249496,260.50271,198.6993918,266.6928363,237.2547166,643.312374,651.256775,496.7484795,666.7320907,593.1367916,3051.186511,120.488651,120.1532867,148.1511356
2017-02-02 13:58:43,00:02:13,2.660521165,2.676056716,2.56190466,2.656284434,2.643460171,5.0017463,5.00141809,5.000527211,5.001277369,255.9082005,273.8095798,185.4400488,262.4152981,251.4756462,639.7705011,684.5239494,463.6001219,656.0382452,628.6891156,3072.621933,124.5069098,124.4905755,149.45887
2017-02-02 13:58:44,00:02:14,2.676546273,2.646755034,2.575945707,2.648805349,2.639339815,4.929095734,4.919152008,4.949552103,4.963274968,271.978132,243.8419697,204.5141709,254.7568414,247.0990916,679.9453299,609.6049243,511.2854273,636.8921034,617.7477291,3055.475514,120.8912365,120.3963571,148.320318
2017-02-02 13:58:45,00:02:15,2.682651077,2.667815618,2.555341996,2.661626638,2.639950238,4.903759612,4.894121141,4.941463238,4.949997021,277.8556466,265.7230074,175.816777,267.7515434,247.7523485,694.6391165,664.3075185,439.5419425,669.3788585,619.3808714,3087.248307,119.6303084,119.1506209,147.9225107
2017-02-02 13:58:46,00:02:17,2.693029242,2.725350692,2.602196362,2.692916689,2.652616518,4.888496888,4.878400535,4.931542933,4.945113178,287.5718618,317.913048,236.0761245,297.0880908,260.9386469,718.9296545,794.7826201,590.1903112,742.7202271,652.3466173,3498.96943,118.8707131,118.3682378,147.7761908
2017-02-02 13:58:47,00:02:18,2.695013304,2.681550782,2.620968632,2.669868896,2.646512287,5.0017463,5.00141809,5.000527211,5.001277369,289.392232,279.0704789,256.273809,275.7821362,254.6690524,723.4805799,697.6761972,640.6845225,689.4553404,636.672631,3387.969271,124.5069098,124.4905755,149.45887
2017-02-02 13:58:48,00:02:19,2.717295836,2.706579302,2.629362737,2.697190453,2.676880836,5.0017463,5.00141809,5.000527211,5.001277369,309.1009683,301.8788359,264.807319,300.8730861,284.4973919,772.7524208,754.6970897,662.0182975,752.1827154,711.2434797,3652.894003,124.5069098,124.4905755,149.45887
2017-02-02 13:58:49,00:02:20,2.735610246,2.721535369,2.684153347,2.698106259,2.686037182,5.0017463,5.00141809,5.000527211,5.001277369,324.4046499,314.7202137,314.8768332,301.6779783,292.8954468,811.0116247,786.8005342,787.192083,754.1949458,732.2386171,3871.437805,124.5069098,124.4905755,149.45887
2017-02-02 13:58:50,00:02:21,2.749346053,2.752210568,2.719103346,2.720390881,2.707859808,4.906659529,4.898242076,4.94436302,4.951981082,335.4245117,339.5419771,343.0184513,320.6415327,312.0007545,838.5612792,848.8549428,857.5461282,801.6038318,780.0018863,4126.568068,119.7746315,119.3557116,147.9819532
2017-02-02 13:58:51,00:02:22,2.770865485,2.773576378,2.716966665,2.752902007,2.743569559,4.933216669,4.923883452,4.951688784,4.965106409,351.9960095,355.8091569,341.3645897,346.4507017,340.9625791,879.9900238,889.5228923,853.4114743,866.1267543,852.4064478,4341.457592,121.0963272,120.6318317,148.375188
2017-02-02 13:58:52,00:02:23,2.734694525,2.737407114,2.70903042,2.762060071,2.732124126,4.922990644,4.91625209,4.954588566,4.958543746,323.6566521,327.7980607,335.1502301,353.380779,331.9552068,809.1416302,819.4951518,837.8755752,883.4519476,829.8880171,4179.852322,120.5873984,120.252034,148.1785706
2017-02-02 13:58:53,00:02:24,2.735762866,2.731149984,2.633788719,2.743133406,2.710454106,5.0017463,5.00141809,5.000527211,4.999598548,324.5291485,322.7056612,269.1979086,338.902459,314.1947606,811.3228714,806.764153,672.9947715,847.2561475,785.4869015,3923.824845,124.5069098,124.4905755,149.4085725
2017-02-02 13:58:54,00:02:25,2.733320945,2.756636343,2.660955094,2.717796096,2.694583105,4.919022336,4.911673273,4.952451884,4.957322785,322.5314029,342.9749704,294.7176507,318.4915353,300.52197,806.3285071,857.437426,736.7941268,796.2288382,751.304925,3948.093823,120.3899036,120.0241555,148.1419906
2017-02-02 13:58:55,00:02:26,2.67013623,2.68612917,2.589834135,2.643005242,2.63048868,5.0017463,5.00141809,5.000527211,5.000972129,265.6668316,283.379964,221.7729297,248.6552907,237.424971,664.1670789,708.4499101,554.4323241,621.6382267,593.5624275,3142.249967,124.5069098,124.4905755,149.449725
2017-02-02 13:58:56,00:02:27,2.701270727,2.688570976,2.565567542,2.642089435,2.625605296,5.0017463,5.00141809,5.000527211,5.001277369,295.0598438,285.6517734,190.6000223,247.6781479,231.9148462,737.6496094,714.1294336,476.5000557,619.1953698,579.7871155,3127.261584,124.5069098,124.4905755,149.45887
2017-02-02 13:58:57,00:02:28,2.717753696,2.695591171,2.595175838,2.666053036,2.657042085,5.0017463,5.00141809,5.000527211,5.001277369,309.4927831,292.084815,228.0634108,272.0937351,265.3915025,773.7319579,730.2120375,570.1585269,680.2343377,663.4787561,3417.815616,124.5069098,124.4905755,149.45887
