Time,Elapsed Time,BDP1DoorV,BDP2DoorV,BDP3DoorV,BDP4DoorV,BDP5DoorV,FrontPV,BackPV,BackFlowMatrixV,NozzlePressV,BDP1DoorVel,BDP2DoorVel,BDP3DoorVel,BDP4DoorVel,BDP5DoorVel,BDP1DoorFlow,BDP2DoorFlow,BDP3DoorFlow,BDP4DoorFlow,BDP5DoorFlow,TotalBDPFlow,FrontPress,RearPress,NozzlePressure
2017-02-02 14:33:21,00:01:28,2.627860467,2.642329259,2.551831734,2.653537015,2.663756739,5.0017463,5.00141809,5.000527211,5.001277369,219.5441801,238.9891841,170.4465619,259.6282396,272.0083931,548.8604503,597.4729601,426.1164048,649.070599,680.0209827,2901.541397,124.5069098,124.4905755,149.45887
2017-02-02 14:33:22,00:01:29,2.631981209,2.621573901,2.574724747,2.642089435,2.657042085,4.974731278,4.973487305,4.986638783,4.980673658,224.457156,214.7733948,202.9267368,247.6781479,265.3915025,561.14289,536.9334869,507.316842,619.1953698,663.4787561,2888.067345,123.1624263,123.1005162,148.8415828
2017-02-02 14:33:24,00:01:30,2.63396527,2.634393387,2.566178022,2.648805349,2.623163603,4.925280053,4.919457262,4.955962146,4.959612086,226.7847065,230.0314158,191.4464972,254.7568414,229.1100945,566.9617663,575.0785394,478.616243,636.8921034,572.7752363,2830.323888,120.7013377,120.411549,148.2105781
2017-02-02 14:33:25,00:01:31,2.639917453,2.609975318,2.532601603,2.634152447,2.608360843,4.916732927,4.910147001,4.951078304,4.956254444,233.6282684,199.9678368,137.3504905,239.0423188,211.3108049,584.070671,499.9195921,343.3762262,597.6057971,528.2770121,2553.249299,120.2759643,119.9481959,148.1099832
2017-02-02 14:33:26,00:01:32,2.658994964,2.628136257,2.538401167,2.61064675,2.60378267,4.958705418,4.955324664,4.976565858,4.973805754,254.3247787,222.7146771,148.1127572,211.4076366,205.4939606,635.8119466,556.7866927,370.281893,528.5190914,513.7349015,2605.134525,122.3648513,122.1965979,148.6358204
2017-02-02 14:33:27,00:01:33,2.643580335,2.610890996,2.494599203,2.576609279,2.58211265,5.0017463,5.00141809,5.000527211,5.001277369,237.7417957,201.176316,35.58152078,-163.3027195,175.3620714,594.3544893,502.9407901,88.95380196,-408.2567987,438.4051785,1216.397461,124.5069098,124.4905755,149.45887
2017-02-02 14:33:28,00:01:34,2.642969855,2.622489578,2.527259901,2.622857502,2.638881998,4.905743766,4.897021058,4.942073719,4.950912741,237.0611647,215.8990168,126.6312372,226.1851096,246.6080134,592.6529118,539.747542,316.5780929,565.462774,616.5200334,2630.961354,119.7290557,119.294944,147.9499457
2017-02-02 14:33:29,00:01:35,2.678682955,2.650417744,2.58128741,2.638731479,2.625910507,4.915511909,4.908773356,4.949857343,4.955796584,274.0496012,247.7862056,211.3190316,244.0618228,232.2630587,685.1240029,619.465514,528.297579,610.1545569,580.6576468,3023.6993,120.2151967,119.8798324,148.0962657
2017-02-02 14:33:30,00:01:36,2.667846929,2.637445645,2.558089157,2.628962877,2.612328593,4.98678883,4.986155366,4.993354067,4.986015361,263.3761461,233.5173801,179.9077727,233.2229863,216.2255293,658.4403654,583.7934502,449.7694317,583.0574656,540.5638233,2815.624536,123.7625065,123.7309803,149.0016202
2017-02-02 14:33:31,00:01:37,2.638543873,2.616079835,2.540843088,2.589735837,2.592489843,5.0017463,5.00141809,5.000527211,5.001277369,232.066898,207.8917143,152.4170596,183.3556158,190.3874027,580.1672451,519.7292858,381.0426489,458.3890394,475.9685069,2415.296726,124.5069098,124.4905755,149.45887
2017-02-02 14:33:32,00:01:38,2.642969855,2.601886833,2.522376058,2.595535945,2.608055632,5.0017463,5.00141809,5.000527211,5.001277369,237.0611647,-188.9575672,115.9669256,191.5486269,210.9280059,592.6529118,-472.3939179,289.9173139,478.8715672,527.3200148,1416.36789,124.5069098,124.4905755,149.45887
2017-02-02 14:33:33,00:01:39,2.649227278,2.611806673,2.504824748,2.602709761,2.595999775,5.0017463,5.00141809,5.000527211,5.001277369,243.9476241,202.3775791,64.42658453,201.221157,195.2079342,609.8690603,505.9439476,161.0664613,503.0528926,488.0198354,2267.952197,124.5069098,124.4905755,149.45887
2017-02-02 14:33:34,00:01:40,2.637475532,2.617148126,2.510319071,2.593246429,2.589132516,5.0017463,5.00141809,5.000527211,5.001277369,230.8451978,209.2475447,84.03166072,188.3571206,185.6593789,577.1129945,523.1188619,210.0791518,470.8928016,464.1484472,2245.352257,124.5069098,124.4905755,149.45887
2017-02-02 14:33:35,00:01:41,2.61610872,2.607228285,2.488647019,2.586530515,2.570056794,4.964199999,4.957614072,4.969850574,4.978384356,204.8870642,196.2977653,-66.47649532,178.6667894,-156.1005124,512.2176605,490.7444133,-166.1912383,446.6669735,-390.2512809,893.186528,122.6383055,122.3105372,148.7729953
2017-02-02 14:33:36,00:01:42,2.61656658,2.603107736,2.492157281,2.585919978,2.576008419,5.0017463,5.00141809,5.000527211,5.001277369,205.4776953,190.6602423,50.59264596,177.7596577,165.8891343,513.6942383,476.6506059,126.4816149,444.3991441,414.7228358,1975.948439,124.5069098,124.4905755,149.45887
2017-02-02 14:33:37,00:01:43,2.619008502,2.602039446,2.493988722,2.586377881,2.586385612,5.0017463,5.00141809,5.000527211,4.997156627,208.5994864,-189.1712397,39.86774915,178.4404388,181.69951,521.4987159,-472.9280991,99.66937288,446.101097,454.2487749,1048.589862,124.5069098,124.4905755,149.3354125
2017-02-02 14:33:38,00:01:44,2.650295619,2.620810836,2.511387412,2.586377881,2.587301246,4.93977964,4.934719986,4.964508871,4.965564269,245.1040251,213.8308501,87.33417089,178.4404388,183.0289857,612.7600628,534.5771252,218.3354272,446.101097,457.5724642,2269.346177,121.4229531,121.1711443,148.3889055
2017-02-02 14:33:39,00:01:45,2.653195401,2.630272838,2.531380643,2.58668315,2.569141159,4.952295074,4.949066947,4.973360836,4.971516453,248.2156719,225.2398002,134.9754483,178.8928536,-154.5395492,620.5391797,563.0995005,337.4386207,447.2321341,-386.3488731,1581.960562,122.0458212,121.8851638,148.5672329
2017-02-02 14:33:40,00:01:46,2.631218109,2.608449189,2.505893089,2.616294222,2.605003516,5.0017463,5.00141809,5.000527211,5.001277369,223.5554917,197.9373095,68.67839687,218.3665542,207.0610975,558.8887293,494.8432737,171.6959922,545.9163855,517.6527437,2288.997124,124.5069098,124.4905755,149.45887
2017-02-02 14:33:41,00:01:47,2.619924222,2.604023414,2.495972783,2.592330622,2.587911669,5.0017463,5.00141809,5.000527211,5.001277369,209.7581801,191.9273362,23.20368116,187.0652728,183.9099636,524.3954503,479.8183405,58.00920289,467.6631819,459.7749091,1989.661085,124.5069098,124.4905755,149.45887
2017-02-02 14:33:42,00:01:48,2.623892344,2.609822705,2.490936321,2.590041106,2.582570467,4.950616174,4.94280923,4.96237219,4.972584793,214.7069411,199.7657129,-56.62509538,183.7959322,176.0519949,536.7673529,499.4142822,-141.5627385,459.4898306,440.1299874,1794.238715,121.9622658,121.5737298,148.5992404
2017-02-02 14:33:43,00:01:49,2.618703262,2.611501448,2.495820163,2.579814602,2.57234588,4.895212486,4.884352997,4.932611273,4.9475551,208.2118222,201.9779519,24.8849155,168.4198278,159.9362816,520.5295555,504.9448797,62.21228875,421.0495694,399.8407039,1908.576997,119.204935,118.66448,147.8493508
2017-02-02 14:33:44,00:01:50,2.631065488,2.609975318,2.492004661,2.583172558,2.579823563,4.94313744,4.937925158,4.966950792,4.96693785,223.3747221,199.9678368,51.38544566,173.6189218,171.8709163,558.4368052,499.9195921,128.4636141,434.0473045,429.6772908,2050.544607,121.5900641,121.3306593,148.430058
2017-02-02 14:33:45,00:01:51,2.629691908,2.608449189,2.510929552,2.598893901,2.57921314,4.893533587,4.882674098,4.932458653,4.946334139,221.7411641,197.9373095,85.93435171,196.135586,170.9278993,554.3529102,494.8432737,214.8358793,490.338965,427.3197483,2181.690776,119.1213795,118.5809245,147.8127708
2017-02-02 14:33:46,00:01:52,2.632744309,2.601581607,2.498567325,2.580883042,2.57921314,5.0017463,5.00141809,5.000527211,5.001277369,225.3552127,-188.5294957,28.91381305,170.0913238,170.9278993,563.3880318,-471.3237391,72.28453261,425.2283096,427.3197483,1016.896883,124.5069098,124.4905755,149.45887
2017-02-02 14:33:47,00:01:53,2.631065488,2.609670092,2.493378242,2.578440892,2.578602717,5.0017463,5.00141809,5.000527211,5.001277369,223.3747221,199.5633842,43.73591457,-166.246069,169.9796507,558.4368052,498.9084605,109.3397864,-415.6151724,424.9491267,1176.019006,124.5069098,124.4905755,149.45887
2017-02-02 14:33:48,00:01:54,2.669373129,2.633935548,2.522528678,2.607441427,2.584096525,5.0017463,5.00141809,5.000527211,5.001277369,264.9054706,229.5039543,116.3149862,207.354114,178.332464,662.2636766,573.7598858,290.7874656,518.3852851,445.8311601,2491.027473,124.5069098,124.4905755,149.45887
2017-02-02 14:33:49,00:01:55,2.654416361,2.637445645,2.509098111,2.595993848,2.596762804,5.0017463,5.00141809,5.000527211,5.001277369,249.51423,233.5173801,80.09078849,192.1805682,196.2402073,623.785575,583.7934502,200.2269712,480.4514204,490.6005183,2378.857935,124.5069098,124.4905755,149.45887
2017-02-02 14:33:50,00:01:56,2.645717016,2.631035902,2.531075403,2.604541374,2.589285121,4.999609518,4.998823427,5.000527211,4.991662304,240.1088109,226.1347966,134.3751288,203.6171193,185.8768981,600.2720272,565.3369915,335.937822,509.0427984,464.6922452,2475.281884,124.4005665,124.3614443,149.1708026
2017-02-02 14:33:51,00:01:57,2.640680554,2.624778772,2.514134573,2.614920513,2.601951401,4.893075705,4.882216216,4.932153413,4.946181519,234.4912041,218.6877257,95.30228229,216.694414,203.1205861,586.2280102,546.7193143,238.2557057,541.736035,507.8014652,2420.74053,119.0985917,118.5581366,147.8081983
2017-02-02 14:33:52,00:01:58,2.63427051,2.618826868,2.522070818,2.625147017,2.598746679,5.0017463,5.00141809,4.995643368,4.994867326,227.1406743,211.3605639,115.2676512,228.8496786,198.8990463,567.8516857,528.4014099,288.1691281,572.1241964,497.2476157,2453.794036,124.5069098,124.4905755,149.2668251
2017-02-02 14:33:53,00:01:59,2.618550642,2.62569445,2.534280424,2.599351804,2.588674698,5.0017463,5.00141809,4.99869577,4.997309247,208.0177192,219.7933023,140.5506579,196.7527952,185.0052867,520.044298,549.4832558,351.3766448,491.8819879,462.5132169,2375.299403,124.5069098,124.4905755,149.339985
2017-02-02 14:33:54,00:02:00,2.639154353,2.621421288,2.557173437,2.62697863,2.581197015,5.0017463,5.00141809,5.000527211,5.001277369,232.7621335,214.585217,178.5545224,230.9592012,173.9740165,581.9053337,536.4630426,446.386306,577.3980031,434.9350412,2577.087726,124.5069098,124.4905755,149.45887
2017-02-02 14:33:55,00:02:01,2.655942562,2.628441483,2.5264968,2.599809708,2.60775042,5.0017463,5.00141809,5.000527211,5.001277369,251.1279853,223.077159,125.0249144,197.3680742,210.544511,627.8199632,557.6928974,312.5622861,493.4201855,526.3612776,2517.85661,124.5069098,124.4905755,149.45887
2017-02-02 14:33:56,00:02:02,2.703254788,2.693607203,2.660039374,2.660252929,2.600730554,4.894601977,4.885726642,4.935816295,4.947249859,296.8342966,290.2812338,293.8935257,266.3895757,201.5228083,742.0857415,725.7030845,734.7338142,665.9739393,503.8070206,3372.3036,119.1745512,118.7328435,147.8402058
2017-02-02 14:33:57,00:02:03,2.759113739,2.681856008,2.59838086,2.675974271,2.671387028,4.901164949,4.892136986,4.939021317,4.94892868,343.0455549,279.3598461,231.7557584,281.5831034,279.3373944,857.6138874,698.3996153,579.3893959,703.9577585,698.3434859,3537.704143,119.5011772,119.0518735,147.8905033
2017-02-02 14:33:58,00:02:04,2.695623784,2.709936787,2.604485663,2.659489757,2.702213394,5.0017463,5.00141809,5.000374591,4.998072347,289.9500466,304.8086901,238.6308018,265.6299096,307.1713992,724.8751165,762.0217253,596.5770044,664.0747739,767.9284979,3515.477118,124.5069098,124.4905755,149.3628475
2017-02-02 14:33:59,00:02:05,2.696844745,2.656217036,2.592733917,2.709706473,2.7684443,5.0017463,5.00141809,5.000527211,5.001277369,291.0624688,253.9059695,225.2095649,311.6934261,359.7617739,727.656172,634.7649237,563.0239123,779.2335652,899.4044349,3604.083008,124.5069098,124.4905755,149.45887
2017-02-02 14:34:00,00:02:06,2.713938194,2.652554325,2.607385445,2.675516368,2.698856067,4.975036533,4.968755861,4.976718478,4.982352479,306.212341,250.0582809,241.8279871,281.1521827,304.263554,765.5308525,625.1457024,604.5699678,702.8804567,760.658885,3458.785864,123.1776182,122.8650417,148.8918803
2017-02-02 14:34:01,00:02:07,2.727979242,2.701695688,2.592428676,2.668189917,2.650632642,4.949700411,4.946319657,4.971682015,4.969990252,318.1175989,297.5657377,224.8502874,274.165353,258.9176815,795.2939973,743.9143443,562.1257184,685.4133826,647.2942038,3434.041647,121.9166901,121.7484367,148.5215079
2017-02-02 14:34:02,00:02:08,2.715769635,2.776476023,2.656376492,2.713827602,2.684205913,5.0017463,5.00141809,5.000527211,5.001277369,307.7913166,357.959879,290.5736527,315.1749366,291.2352098,769.4782916,894.8996975,726.4341317,787.9373416,728.0880245,3906.837487,124.5069098,124.4905755,149.45887
2017-02-02 14:34:03,00:02:09,2.762471381,2.714667787,2.649355968,2.681621744,2.723578203,5.0017463,5.00141809,5.000527211,5.001277369,345.6264799,308.8899564,284.1021479,286.84457,325.0669895,864.0661998,772.2248909,710.2553697,717.1114249,812.6674738,3876.325359,124.5069098,124.4905755,149.45887
2017-02-02 14:34:04,00:02:10,2.731184263,2.713294271,2.688579329,2.731685826,2.753946752,5.0017463,5.00141809,5.000527211,4.998682828,320.7731694,307.7106491,318.578119,329.8371096,348.9283413,801.9329235,769.2766229,796.4452974,824.5927741,872.3208533,4064.568471,124.5069098,124.4905755,149.3811375
2017-02-02 14:34:05,00:02:11,2.704780989,2.709936787,2.647066666,2.675516368,2.65902596,5.0017463,5.00141809,5.000527211,5.001277369,298.1920751,304.8086901,281.9597621,281.1521827,267.3635376,745.4801877,762.0217253,704.8994051,702.8804567,668.4088439,3583.690619,124.5069098,124.4905755,149.45887
2017-02-02 14:34:06,00:02:12,2.733778805,2.714667787,2.656223871,2.668953089,2.707249385,5.0017463,5.00141809,5.000527211,5.001277369,322.9069216,308.8899564,290.4345011,274.9014332,311.4822719,807.2673041,772.2248909,726.0862528,687.2535831,778.7056797,3771.537711,124.5069098,124.4905755,149.45887
2017-02-02 14:34:07,00:02:13,2.750109154,2.714209949,2.613795488,2.663000348,2.707096779,4.959926436,4.953035255,4.967103412,4.976705536,336.02613,308.4973549,248.7496729,269.1066181,311.3525163,840.065325,771.2433872,621.8741822,672.7665453,778.3812908,3684.330731,122.4256189,122.0826586,148.7226978
2017-02-02 14:34:08,00:02:14,2.864879457,2.692233687,2.579150729,2.667426745,2.697940432,5.0017463,5.00141809,5.000527211,5.001277369,416.7357608,289.0260077,208.6237242,273.4272913,303.4656696,1041.839402,722.5650193,521.5593106,683.5682282,758.664174,3728.196134,124.5069098,124.4905755,149.45887
2017-02-02 14:34:09,00:02:15,2.787195834,2.740917211,2.732076053,2.743743943,2.651395671,5.0017463,5.00141809,5.000527211,5.001277369,364.0684973,330.6204325,352.8934045,339.3791426,259.6968371,910.1712433,826.5510811,882.2335113,848.4478566,649.2420928,4116.645785,124.5069098,124.4905755,149.45887
2017-02-02 14:34:10,00:02:16,2.715311775,2.690707557,2.730702472,2.783276252,2.72800377,5.0017463,5.00141809,5.000527211,5.001277369,307.3973331,287.6248874,351.8609401,368.935692,328.6521258,768.4933327,719.0622185,879.6523502,922.33923,821.6303145,4111.177446,124.5069098,124.4905755,149.45887
2017-02-02 14:34:11,00:02:17,2.751330115,2.745342986,2.632567758,2.685742873,2.707707202,4.991825529,4.991344692,4.997169569,4.988152042,336.9864853,334.1450979,267.9938962,290.6239084,311.8712147,842.4662132,835.3627448,669.9847405,726.559771,779.6780367,3854.051506,124.0131729,123.9892427,149.0656352
2017-02-02 14:34:12,00:02:18,2.768270944,2.697422526,2.683390246,2.71794873,2.819414629,4.920090727,4.913657427,4.952757125,4.957780645,350.0396219,293.7398303,314.2342742,318.6184073,395.501165,875.0990547,734.3495757,785.5856855,796.5460183,988.7529125,4180.333247,120.4430753,120.1229028,148.1557081
2017-02-02 14:34:13,00:02:19,2.879988845,2.734354855,2.729634132,2.767860178,2.694583105,5.0017463,5.00141809,4.997016949,4.996393526,426.2241701,325.3239217,351.0558129,357.7003909,300.52197,1065.560425,813.3098043,877.6395322,894.2509771,751.304925,4402.065664,124.5069098,124.4905755,149.3125501
2017-02-02 14:34:14,00:02:20,2.765065922,2.726571596,2.661870815,2.645447392,2.714727068,5.0017463,5.00141809,5.000527211,5.001277369,347.6077063,318.9280043,295.5394776,251.2424259,317.7753978,869.0192656,797.3200107,738.8486941,628.1060648,794.4384944,3827.73253,124.5069098,124.4905755,149.45887
2017-02-02 14:34:15,00:02:21,2.801847362,2.814629256,2.685069067,2.820213776,2.634761642,5.0017463,5.00141809,5.000527211,5.001277369,374.5688793,385.1418011,315.6461774,394.5564,242.1434961,936.4221982,962.8545028,789.1154434,986.3909999,605.3587402,4280.141884,124.5069098,124.4905755,149.45887
2017-02-02 14:34:16,00:02:23,2.723705879,2.684145202,2.659428893,2.671700508,2.744943011,5.0017463,5.00141809,5.000527211,5.001277369,314.5419646,281.5206201,293.3428227,277.5351579,342.0275236,786.3549115,703.8015503,733.3570568,693.8378948,855.0688089,3772.420222,124.5069098,124.4905755,149.45887
2017-02-02 14:34:17,00:02:24,2.738052167,2.66476336,2.609827366,2.704516904,2.857260861,4.923143271,4.916557345,4.954130705,4.958696366,326.3909302,262.6648094,244.4879272,307.2531903,420.0757181,815.9773254,656.6620235,611.2198181,768.1329759,1050.189295,3902.181438,120.5949943,120.2672259,148.1831431
2017-02-02 14:34:18,00:02:25,2.832676619,2.730386919,2.633178239,2.665442498,2.715795308,4.919938099,4.910147001,4.94466826,4.959306846,395.7546065,322.0791287,268.596577,271.4989409,318.6642706,989.3865162,805.1978217,671.4914426,678.7473523,796.6606766,3941.483809,120.4354793,119.9481959,148.2014331
2017-02-02 14:34:19,00:02:26,2.787653695,2.764266989,2.596091558,2.674447927,2.731055885,5.0017463,5.00141809,5.000527211,5.001277369,364.4012142,348.8145879,229.124439,280.1441232,331.1020166,911.0030356,872.0364697,572.8110974,700.3603079,827.7550415,3883.965952,124.5069098,124.4905755,149.45887
2017-02-02 14:34:20,00:02:27,2.773612647,2.745800825,2.712845923,2.764044318,2.829791821,4.969999834,4.967382216,4.983891622,4.978231736,354.0556961,334.5075988,338.1521576,354.8644582,402.3887157,885.1392403,836.268997,845.3803941,887.1611454,1005.971789,4459.921566,122.9269517,122.7966781,148.7684228
2017-02-02 14:34:21,00:02:28,2.752093215,2.705511012,2.607232825,2.682232282,2.726630318,4.910322583,4.902057757,4.946194461,4.953507283,337.58532,300.9406278,241.6607688,287.4076079,327.5436967,843.9633,752.3515695,604.1519219,718.5190197,818.8592418,3737.845053,119.9569343,119.5456105,148.0276782
2017-02-02 14:34:22,00:02:29,2.85266985,2.77006628,2.659123653,2.687574486,2.69153099,4.919632845,4.912283782,4.952146644,4.957170165,408.9075473,353.1881289,293.0670832,292.2879289,297.820632,1022.268868,882.9703222,732.6677079,730.7198223,744.5515801,4113.178301,120.4202874,120.0545393,148.1374181
2017-02-02 14:34:23,00:02:30,2.796200419,2.713141658,2.613032388,2.716575021,2.708012414,4.92985887,4.920067771,4.949857343,4.963274968,370.5570988,307.5793359,247.9357956,317.4747337,312.1302406,926.392747,768.9483397,619.8394891,793.6868343,780.3256015,3889.193012,120.9292162,120.4419328,148.320318
