Time,Elapsed Time,BDP1DoorV,BDP2DoorV,BDP3DoorV,BDP4DoorV,BDP5DoorV,FrontPV,BackPV,BackFlowMatrixV,NozzlePressV,BDP1DoorVel,BDP2DoorVel,BDP3DoorVel,BDP4DoorVel,BDP5DoorVel,BDP1DoorFlow,BDP2DoorFlow,BDP3DoorFlow,BDP4DoorFlow,BDP5DoorFlow,TotalBDPFlow,FrontPress,RearPress,NozzlePressure
2017-02-02 14:20:07,00:01:27,2.614735139,2.60066593,2.514897674,2.598283364,2.586690823,5.0017463,5.00141809,5.000527211,5.001277369,203.1048657,-187.2394092,97.40003085,195.3096064,182.1437468,507.7621641,-468.098523,243.5000771,488.2740159,455.3593669,1226.797101,124.5069098,124.4905755,149.45887
2017-02-02 14:20:08,00:01:28,2.614277279,2.598681961,2.546642651,2.593551697,2.603172247,5.0017463,5.000807581,4.995338128,4.994104225,202.5073141,-184.4132639,162.1825874,188.7857722,204.7058932,506.2682851,-461.0331597,405.4564685,471.9644304,511.7647331,1434.420757,124.5069098,124.4601917,149.2439626
2017-02-02 14:20:09,00:01:29,2.615193,2.617300739,2.534585665,2.615225782,2.605919151,5.0017463,5.00141809,5.000527211,5.001277369,203.7006644,209.4405183,141.1247102,217.0671139,208.2287102,509.2516609,523.6012958,352.8117756,542.6677847,520.5717756,2448.904293,124.5069098,124.4905755,149.45887
2017-02-02 14:20:10,00:01:30,2.635949331,2.623405256,2.511387412,2.623620673,2.606834785,5.0017463,5.00141809,5.000527211,5.001277369,229.0886102,217.0188006,87.33417089,227.0767734,209.3898122,572.7215256,542.5470016,218.3354272,567.6919334,523.4745305,2424.770418,124.5069098,124.4905755,149.45887
2017-02-02 14:20:11,00:01:31,2.63320217,2.618979481,2.503298547,2.599657073,2.601493583,5.0017463,5.00141809,5.000527211,5.001277369,225.892333,211.5516101,57.81265253,197.1631945,202.5228966,564.7308324,528.8790251,144.5316313,492.9079864,506.3072415,2237.356717,124.5069098,124.4905755,149.45887
2017-02-02 14:20:12,00:01:32,2.617482301,2.598987187,2.492920382,2.580577774,2.588522092,5.0017463,5.00141809,4.998085289,4.996393526,206.6538935,-184.8508679,46.42601452,169.6154344,184.7867415,516.6347337,-462.1271697,116.0650363,424.0385859,461.9668538,1056.57804,124.5069098,124.4905755,149.3125501
2017-02-02 14:20:13,00:01:33,2.632896929,2.620658223,2.511387412,2.592025353,2.594321112,4.913680382,4.90633132,4.948331142,4.954423003,225.5343949,213.6418422,87.33417089,186.6326697,192.9174914,563.8359873,534.1046054,218.3354272,466.5816742,482.2937285,2265.151423,120.1240453,119.7582971,148.0551132
2017-02-02 14:20:14,00:01:34,2.643732955,2.616232448,2.517797455,2.588362128,2.577992294,5.0017463,5.00141809,5.000527211,5.001277369,237.9116492,208.0859453,104.9899129,181.360963,169.0260824,594.7791231,520.2148631,262.4747823,453.4024075,422.5652059,2253.436382,124.5069098,124.4905755,149.45887
2017-02-02 14:20:15,00:01:35,2.657010903,2.706274076,2.551831734,2.590499009,2.595389352,4.905896393,4.895036904,4.936732016,4.952896802,252.2514714,301.6110742,170.4465619,184.4544362,194.3781686,630.6286785,754.0276856,426.1164048,461.1360904,485.9454216,2757.854281,119.7366517,119.1961966,148.0093882
2017-02-02 14:20:16,00:01:36,2.654874222,2.633935548,2.561294179,2.591109547,2.569446371,5.0017463,5.00141809,5.000527211,5.001277369,249.9994504,229.5039543,184.5660285,185.3288018,-155.0616163,624.9986259,573.7598858,461.4150713,463.3220045,-387.6540407,1735.841547,124.5069098,124.4905755,149.45887
2017-02-02 14:20:17,00:01:37,2.622824004,2.617605965,2.485899858,2.583477827,2.547165928,4.949700411,4.945709148,4.971682015,4.970142872,213.3858729,209.825933,-76.64458255,174.0838674,-110.6568026,533.4646823,524.5648325,-191.6114564,435.2096685,-276.6420065,1024.98572,121.9166901,121.7180529,148.5260804
2017-02-02 14:20:18,00:01:38,2.614582519,2.605244317,2.487120818,2.56623014,2.55647488,5.0017463,5.00141809,5.000527211,5.001277369,202.9058773,193.6038951,-72.3021883,-145.5034035,-131.0523599,507.2646933,484.0097378,-180.7554708,-363.7585087,-327.6308998,119.1295518,124.5069098,124.4905755,149.45887
2017-02-02 14:20:19,00:01:39,2.613208939,2.612417125,2.497651604,2.576456645,2.566241649,4.959773809,4.9560878,4.977481578,4.974263614,201.1061223,203.1744753,18.73284237,-163.0550421,-149.4890062,502.7653058,507.9361883,46.83210593,-407.6376052,-373.7225154,276.1734794,122.4180229,122.2345776,148.6495379
2017-02-02 14:20:20,00:01:40,2.607714616,2.599750252,2.496735884,2.589583203,2.564105169,5.0017463,5.00141809,5.000527211,5.001277369,-193.7399854,-185.9403721,11.5831696,183.1350605,-145.6555356,-484.3499636,-464.8509304,28.95792401,457.8376513,-364.1388389,-826.5441576,124.5069098,124.4905755,149.45887
2017-02-02 14:20:21,00:01:41,2.642054134,2.615469384,2.485594618,2.580272505,2.577534477,4.990299257,4.98981842,4.996406469,4.987541562,236.0365383,207.1129691,-77.69226754,169.1382059,168.3073608,590.0913458,517.7824228,-194.2306688,422.8455148,420.7684019,1757.257016,123.9372134,123.9132831,149.0473452
2017-02-02 14:20:22,00:01:42,2.681277496,2.626915353,2.530312302,2.588362128,2.537399158,5.0017463,5.00141809,5.000527211,5.001277369,276.5440973,221.2588113,132.8624636,181.360963,-84.099263,691.3602432,553.1470282,332.156159,453.4024075,-210.2481575,1819.81768,124.5069098,124.4905755,149.45887
2017-02-02 14:20:23,00:01:43,2.628470947,2.615011545,2.524817979,2.602251858,2.605613939,5.0017463,5.00141809,5.000527211,4.994104225,220.2789428,206.5269832,121.4162223,200.6176954,207.8402348,550.697357,516.317458,303.5405556,501.5442386,519.600587,2391.700196,124.5069098,124.4905755,149.2439626
2017-02-02 14:20:24,00:01:44,2.621908283,2.60692306,2.52680204,2.599504439,2.568988553,4.891854687,4.880384689,4.931390313,4.945571038,212.2469843,195.8857351,125.6699074,196.9581017,-154.2778532,530.6174608,489.7143377,314.1747685,492.3952544,-385.6946331,1441.207188,119.0378241,118.4669852,147.7899083
2017-02-02 14:20:25,00:01:45,2.643427715,2.627831031,2.529243962,2.588820031,2.58318089,4.919174963,4.912131155,4.952146644,4.956712305,237.5718208,222.3516043,130.7153275,182.0282758,176.967709,593.929552,555.8790108,326.7883186,455.0706896,442.4192726,2374.086844,120.3974996,120.0469433,148.1237006
2017-02-02 14:20:26,00:01:46,2.634880991,2.616690287,2.509403351,2.602099224,2.606071756,5.0017463,5.00141809,5.000527211,5.001277369,227.8509415,208.6675533,81.09396279,200.4161378,208.4226764,569.6273536,521.6688832,202.734907,501.0403445,521.0566911,2316.128179,124.5069098,124.4905755,149.45887
2017-02-02 14:20:27,00:01:47,2.61549824,2.608754415,2.504824748,2.606372987,2.604087881,5.0017463,5.00141809,5.000527211,5.001277369,204.0968972,198.3450779,64.42658453,205.9852144,205.8868631,510.2422431,495.8626949,161.0664613,514.9630359,514.7171578,2196.851593,124.5069098,124.4905755,149.45887
2017-02-02 14:20:28,00:01:48,2.6159561,2.603870801,2.515813394,2.602251858,2.613702045,5.0017463,5.00141809,5.000527211,5.001277369,204.6898084,191.7167354,99.8591769,200.6176954,217.9009547,511.724521,479.2918386,249.6479423,501.5442386,544.7523867,2286.960927,124.5069098,124.4905755,149.45887
2017-02-02 14:20:29,00:01:49,2.609546057,2.600055478,2.496278023,2.584240999,2.594931535,5.0017463,5.00141809,4.995948608,4.995172566,-196.226091,-186.3743905,19.40913235,175.2408345,193.7535125,-490.5652275,-465.9359764,48.52283089,438.1020862,484.3837812,14.50749455,124.5069098,124.4905755,149.2759701
2017-02-02 14:20:30,00:01:50,2.609546057,2.603870801,2.495972783,2.591414816,2.605613939,4.927722089,4.918083617,4.948483762,4.962359248,-196.226091,191.7167354,23.20368116,185.7644413,207.8402348,-490.5652275,479.2918386,58.00920289,464.4111032,519.600587,1030.747504,120.8228729,120.3431855,148.2928831
2017-02-02 14:20:31,00:01:51,2.627249986,2.615164158,2.523597019,2.605762449,2.613854651,4.975494415,4.969824252,4.976718478,4.982962959,218.8069501,206.7224964,118.7228429,205.1988859,218.0863185,547.0173753,516.806241,296.8071072,512.9972148,545.2157963,2418.843735,123.200406,122.9182134,148.9101703
2017-02-02 14:20:32,00:01:52,2.627707847,2.631646354,2.560683699,2.611257287,2.594473718,4.924059035,4.914267936,4.946499701,4.960680427,219.3601049,226.8482513,183.6878496,212.1709559,193.126836,548.4002623,567.1206284,459.2196239,530.4273899,482.8170899,2587.984994,120.64057,120.1532867,148.2425856
2017-02-02 14:20:33,00:01:53,2.647090597,2.634240774,2.548626712,2.622399598,2.60775042,4.9608422,4.953645764,4.967408653,4.976400295,241.6182189,229.8557298,165.391107,225.6484201,210.544511,604.0455471,574.6393245,413.4777674,564.1210503,526.3612776,2682.644967,122.4711946,122.1130424,148.7135528
2017-02-02 14:20:34,00:01:54,2.63396527,2.609517479,2.517797455,2.592483257,2.588827304,4.996862228,4.991955201,4.989843805,4.991051823,226.7847065,199.3608502,104.9899129,187.2811996,185.2235741,566.9617663,498.4021254,262.4747823,468.2029989,463.0589353,2259.100608,124.2638394,124.0196265,149.1525126
2017-02-02 14:20:35,00:01:55,2.626029026,2.612417125,2.50894549,2.600267611,2.600272737,5.0017463,5.00141809,4.996101228,4.995935666,217.3249875,203.1744753,79.58445954,197.9814411,200.9203658,543.3124688,507.9361883,198.9611489,494.9536028,502.3009146,2247.464323,124.5069098,124.4905755,149.2988326
2017-02-02 14:20:36,00:01:56,2.632744309,2.611348835,2.499788285,2.592483257,2.586690823,5.0017463,5.00141809,5.000527211,5.001277369,225.3552127,201.7778415,38.50706671,187.2811996,182.1437468,563.3880318,504.4446037,96.26766678,468.2029989,455.3593669,2087.662668,124.5069098,124.4905755,149.45887
2017-02-02 14:20:37,00:01:57,2.619008502,2.607533511,2.495667543,2.581035677,2.579365746,5.0017463,5.00141809,4.99854315,4.997309247,208.5994864,196.7089325,26.45953929,170.32877,171.1641406,521.4987159,491.7723312,66.14884824,425.821925,427.9103516,1933.152172,124.5069098,124.4905755,149.339985
2017-02-02 14:20:38,00:01:58,2.61549824,2.609975318,2.519781516,2.622857502,2.595541958,5.0017463,5.00141809,4.996864329,4.996240906,204.0968972,199.9678368,109.8813379,226.1851096,194.5859417,510.2422431,499.9195921,274.7033447,565.462774,486.4648544,2336.792808,124.5069098,124.4905755,149.3079776
2017-02-02 14:20:39,00:01:59,2.622671384,2.619742546,2.522528678,2.654605456,2.592489843,4.925585307,4.916099463,4.947262802,4.961748767,213.1964806,212.5042643,116.3149862,260.715636,190.3874027,532.9912016,531.2606608,290.7874656,651.78909,475.9685069,2482.796925,120.7165296,120.2444381,148.2745931
2017-02-02 14:20:40,00:02:00,2.630760248,2.608754415,2.528938721,2.591109547,2.583486102,4.99899901,4.994397237,4.990912146,4.991814924,223.0127433,198.3450779,130.0953513,185.3288018,177.4237938,557.5318582,495.8626949,325.2383783,463.3220045,443.5594845,2285.51442,124.3701827,124.1411617,149.1753751
2017-02-02 14:20:41,00:02:01,2.619771602,2.601276381,2.513676713,2.593246429,2.594473718,5.0017463,5.00141809,5.000527211,4.998835448,209.5655094,-188.10045,94.02117,188.3571206,193.126836,523.9137734,-470.2511249,235.052925,470.8928016,482.8170899,1242.425465,124.5069098,124.4905755,149.38571
2017-02-02 14:20:42,00:02:02,2.657468763,2.665373811,2.58128741,2.62453648,2.628962623,4.903912239,4.892594868,4.935511055,4.951828462,252.7314365,263.2792909,211.3190316,228.1421698,235.7168939,631.8285914,658.1982272,528.297579,570.3554244,589.2922346,2977.972057,119.6379043,119.0746614,147.9773807
2017-02-02 14:20:43,00:02:03,2.701270727,2.686892234,2.622952693,2.65094223,2.637203334,4.953821347,4.946319657,4.963593151,4.973653134,295.0598438,284.091856,258.3162631,256.9682633,244.7989648,737.6496094,710.2296401,645.7906577,642.4206583,611.997412,3348.087977,122.1217808,121.7484367,148.6312479
2017-02-02 14:20:44,00:02:04,2.698828806,2.695743784,2.63607802,2.652621209,2.615533314,4.892312569,4.882826725,4.933221754,4.945723659,292.8611428,292.2230909,271.4410378,258.6925476,220.1150186,732.152857,730.5577274,678.6025945,646.7313689,550.2875465,3338.332094,119.0606119,118.5885204,147.7944808
2017-02-02 14:20:45,00:02:05,2.699897146,2.702000914,2.615169069,2.672158412,2.633235584,4.928943106,4.923578198,4.959014548,4.961443527,293.825099,297.8371362,250.2079806,277.9716859,240.4689375,734.5627474,744.5928406,625.5199516,694.9292149,601.1723437,3400.777098,120.8836405,120.6166398,148.2654481
2017-02-02 14:20:46,00:02:06,2.737441687,2.712378593,2.673622561,2.69154298,2.669403153,5.0017463,5.00141809,5.000527211,4.997614487,325.895495,306.9219269,305.8903304,295.8612019,277.4504789,814.7387376,767.3048173,764.7258261,739.6530047,693.6261973,3780.048583,124.5069098,124.4905755,149.34913
2017-02-02 14:20:47,00:02:07,2.698523566,2.704137495,2.61715313,2.661321369,2.655210816,5.0017463,5.00141809,5.000527211,5.001277369,292.5851434,299.7300451,252.2995445,267.4494833,263.5580661,731.4628586,749.3251127,630.7488613,668.6237082,658.8951653,3439.055706,124.5069098,124.4905755,149.45887
2017-02-02 14:20:48,00:02:08,2.704475749,2.672699232,2.613032388,2.634457716,2.631404315,5.0017463,5.00141809,5.000527211,5.001277369,297.9210144,270.5442292,247.9357956,239.380227,238.4439442,744.8025361,676.360573,619.8394891,598.4505675,596.1098605,3235.563026,124.5069098,124.4905755,149.45887
2017-02-02 14:20:49,00:02:09,2.76140304,2.775865572,2.638977802,2.659337122,2.62942044,4.976562805,4.970892642,4.977481578,4.983115579,344.807372,357.5081706,274.2559987,265.4777155,236.2306138,862.01843,893.7704265,685.6399967,663.6942887,590.5765345,3695.699676,123.2535777,122.971385,148.9147427
2017-02-02 14:20:50,00:02:10,2.753924656,2.697422526,2.640961863,2.653842284,2.631709527,5.0017463,5.00141809,5.000527211,5.001277369,339.0182076,293.7398303,276.1654928,259.9393884,238.7826357,847.5455191,734.3495757,690.413732,649.8484711,596.9565891,3519.113887,124.5069098,124.4905755,149.45887
2017-02-02 14:20:51,00:02:11,2.753924656,2.705205786,2.656681732,2.670326799,2.646664892,5.0017463,5.00141809,5.000527211,5.001277369,339.0182076,300.6720306,290.8517561,276.2214346,254.8276722,847.5455191,751.6800766,727.1293903,690.5535865,637.0691806,3653.977753,124.5069098,124.4905755,149.45887
2017-02-02 14:20:52,00:02:12,2.709817452,2.710089399,2.663091775,2.693221958,2.636898123,4.915511909,4.907857592,4.949552103,4.955338724,302.6295258,304.9411965,296.6317051,297.3600454,244.4686086,756.5738146,762.3529912,741.5792626,743.4001134,611.1715216,3615.077703,120.2151967,119.8342566,148.0825482
2017-02-02 14:20:53,00:02:13,2.711191032,2.730844758,2.686747888,2.694137765,2.673523509,5.0017463,5.00141809,5.000527211,5.001277369,303.828492,322.4551943,317.0517931,298.1744208,281.3553053,759.5712299,806.1379857,792.6294826,745.436052,703.3882632,3807.163013,124.5069098,124.4905755,149.45887
2017-02-02 14:20:54,00:02:14,2.698523566,2.703527043,2.678048543,2.721459322,2.682679855,4.905438511,4.897021058,4.943294679,4.951523222,292.5851434,299.190436,309.6990347,321.522647,289.8444145,731.4628586,747.97609,774.2475866,803.8066176,724.6110363,3782.104189,119.7138638,119.294944,147.9682357
2017-02-02 14:20:55,00:02:15,2.68906112,2.660490198,2.663397015,2.678416422,2.64529144,4.922532762,4.915794209,4.954741186,4.958391125,283.8961064,258.3225149,296.9041341,283.8702998,253.3965193,709.740266,645.8062873,742.2603352,709.6757496,633.4912983,3440.973937,120.5646105,120.2292462,148.1739981
2017-02-02 14:20:56,00:02:16,2.68799278,2.699559107,2.666602037,2.702380022,2.64132369,4.893838841,4.884505624,4.934595335,4.946028899,282.8983199,295.6589726,299.7496907,305.406095,249.2159159,707.2457998,739.1474315,749.3742266,763.5152374,623.0397897,3582.322485,119.1365715,118.6720759,147.8036258
2017-02-02 14:20:57,00:02:17,2.700660247,2.717109594,2.670570159,2.698869431,2.679169922,5.0017463,5.00141809,5.000527211,5.001277369,294.5117074,310.9754601,303.2357668,302.347085,286.6199752,736.2792685,777.4386503,758.0894169,755.8677124,716.549938,3744.224986,124.5069098,124.4905755,149.45887
2017-02-02 14:20:58,00:02:18,2.690739941,2.688723589,2.648440247,2.747712438,2.695346134,5.0017463,5.00141809,5.000527211,5.001277369,285.4570102,285.7931619,283.2471381,342.4614137,301.193519,713.6425255,714.4829048,708.1178451,856.1535341,752.9837974,3745.380607,124.5069098,124.4905755,149.45887
2017-02-02 14:20:59,00:02:19,2.686466579,2.67834591,2.657139592,2.699632603,2.690310144,4.890175788,4.879163671,4.930016732,4.945876279,281.466775,276.0138074,291.2684134,303.0147141,296.7332112,703.6669374,690.0345186,728.1710334,757.5367853,741.833028,3621.242303,118.9542686,118.4062176,147.7990533
2017-02-02 14:21:00,00:02:20,2.703865268,2.714057336,2.643098544,2.696732549,2.657805114,5.0017463,5.00141809,5.000527211,5.001277369,297.3781519,308.3663766,278.2072145,300.4698315,266.1517067,743.4453798,770.9159416,695.5180363,751.1745788,665.3792667,3626.433203,124.5069098,124.4905755,149.45887
2017-02-02 14:21:01,00:02:21,2.687229679,2.678498523,2.618221471,2.650179058,2.659941595,5.0017463,5.00141809,5.000527211,5.001277369,282.1834552,276.1601304,253.4186212,256.1806612,268.2688183,705.4586381,690.400326,633.546553,640.4516529,670.6720459,3340.529216,124.5069098,124.4905755,149.45887
2017-02-02 14:21:02,00:02:22,2.682345837,2.675293652,2.59822824,2.678721691,2.650632642,5.0017463,5.00141809,5.000527211,5.001277369,277.5647268,273.0708833,231.5812672,284.1549049,258.9176815,693.9118169,682.6772084,578.9531681,710.3872624,647.2942038,3313.22366,124.5069098,124.4905755,149.45887
2017-02-02 14:21:03,00:02:23,2.679446055,2.667663005,2.647677147,2.657658144,2.692294019,5.0017463,5.00141809,5.000527211,5.001277369,274.7856272,265.5709339,282.5326534,263.7977854,298.4982584,686.964068,663.9273348,706.3316334,659.4944636,746.245646,3462.963146,124.5069098,124.4905755,149.45887
2017-02-02 14:21:04,00:02:24,2.681582736,2.666747328,2.65347671,2.695816743,2.649259191,5.0017463,5.00141809,5.000527211,5.001277369,276.8360897,264.6566579,287.9182728,299.6616943,257.5092606,692.0902242,661.6416447,719.7956821,749.1542357,643.7731515,3466.454938,124.5069098,124.4905755,149.45887
2017-02-02 14:21:05,00:02:25,2.696386884,2.667663005,2.61776361,2.64086836,2.634761642,5.0017463,5.00141809,5.000527211,5.001277369,290.6458094,265.5709339,252.9396232,246.3692624,242.1434961,726.6145236,663.9273348,632.3490579,615.923156,605.3587402,3244.172812,124.5069098,124.4905755,149.45887
2017-02-02 14:21:06,00:02:26,2.677309374,2.66216894,2.63623064,2.694443033,2.630946498,5.0017463,5.00141809,5.000527211,5.001277369,272.7197486,260.0370641,271.589921,298.4453854,237.9350031,681.7993715,650.0926604,678.9748025,746.1134636,594.8375077,3351.817806,124.5069098,124.4905755,149.45887
2017-02-02 14:21:07,00:02:27,2.700355007,2.674835813,2.618679331,2.655521262,2.636745517,5.0017463,5.00141809,5.000527211,5.001277369,294.2372563,272.6267048,253.8967156,261.6440931,244.303263,735.5931407,681.5667619,634.7417889,654.1102329,610.7581576,3316.770082,124.5069098,124.4905755,149.45887
2017-02-02 14:21:09,00:02:29,2.692113522,2.688113138,2.634093959,2.671242605,2.637966363,4.952295074,4.944640757,4.96252481,4.973195274,286.727793,285.2271875,269.4980712,277.0979422,245.6229113,716.8194825,713.0679687,673.7451781,692.7448554,614.0572783,3410.434763,122.0458212,121.6648812,148.6175304
2017-02-02 14:21:10,00:02:30,2.723400639,2.710394625,2.649050727,2.680705938,2.648801373,5.0017463,5.00141809,5.000527211,5.001277369,314.2850055,305.2060366,283.8174308,285.9979348,257.038072,785.7125138,763.0150914,709.543577,714.9948369,642.59518,3615.861199,124.5069098,124.4905755,149.45887
