Time,Elapsed Time,BDP1DoorV,BDP2DoorV,BDP3DoorV,BDP4DoorV,BDP5DoorV,FrontPV,BackPV,BackFlowMatrixV,NozzlePressV,BDP1DoorVel,BDP2DoorVel,BDP3DoorVel,BDP4DoorVel,BDP5DoorVel,BDP1DoorFlow,BDP2DoorFlow,BDP3DoorFlow,BDP4DoorFlow,BDP5DoorFlow,TotalBDPFlow,FrontPress,RearPress,NozzlePressure
2017-02-02 15:17:14,00:01:25,2.581463961,2.574569119,2.466822347,2.572335516,2.55754312,4.959773809,4.957003563,4.978092058,4.974874095,-153.7499945,-145.7481625,-126.4136744,-156.2193904,-133.1932243,-384.3749863,-364.3704063,-316.0341859,-390.548476,-332.9830608,-1788.311115,122.4180229,122.2801533,148.6678279
2017-02-02 15:17:15,00:01:26,2.590468546,2.574569119,2.459038723,2.555240464,2.551438889,5.0017463,5.00141809,5.000527211,5.001277369,-168.5400651,-145.7481625,-141.7874299,-123.9006736,-120.4482619,-421.3501627,-364.3704063,-354.4685747,-309.751684,-301.1206548,-1751.061482,124.5069098,124.4905755,149.45887
2017-02-02 15:17:16,00:01:27,2.584363743,2.578384442,2.459649203,2.566077506,2.555559245,5.0017463,5.00141809,5.000527211,5.001277369,-158.6634723,-152.5202284,-140.6423922,-145.2253731,-129.1890992,-396.6586808,-381.3005711,-351.6059804,-363.0634327,-322.9727481,-1815.601413,124.5069098,124.4905755,149.45887
2017-02-02 15:17:17,00:01:28,2.5794799,2.573195602,2.458123003,2.563635356,2.570514611,4.902691221,4.892442241,4.936426776,4.951981082,-150.2956173,-143.2318586,-143.4878548,-140.702189,-156.8751695,-375.7390433,-358.0796466,-358.719637,-351.7554725,-392.1879237,-1836.481723,119.5771367,119.0670654,147.9819532
2017-02-02 15:17:18,00:01:29,2.582379682,2.571974699,2.463769946,2.569740732,2.563799957,4.95198982,4.949066947,4.973208216,4.971669073,-155.3184124,-140.9574386,-132.6551208,-151.7575813,-145.0996295,-388.2960309,-352.3935966,-331.637802,-379.3939534,-362.7490738,-1814.470457,122.0306293,121.8851638,148.5718054
2017-02-02 15:17:19,00:01:30,2.584974223,2.581284088,2.466517107,2.570046,2.566699467,5.0017463,5.00141809,5.000527211,5.001277369,-159.6786243,-157.4723433,-127.0516173,-152.2892851,-150.2977438,-399.1965608,-393.6808583,-317.6290433,-380.7232129,-375.7443596,-1866.974035,124.5069098,124.4905755,149.45887
2017-02-02 15:17:20,00:01:31,2.592452607,2.584183733,2.473690251,2.573709226,2.570667217,4.936879723,4.931667442,4.96344053,4.965411649,-171.6276253,-162.2734043,-111.0956707,-158.5306938,-157.1325399,-429.0690632,-405.6835108,-277.7391768,-396.3267345,-392.8313496,-1901.649835,121.27863,121.0192252,148.384333
2017-02-02 15:17:21,00:01:32,2.590163306,2.581894539,2.476742653,2.572946054,2.565631226,5.0017463,5.00141809,5.000527211,4.999293308,-168.0600212,-158.4951792,-103.5629473,-157.2508305,-148.4038336,-420.150053,-396.237948,-258.9073682,-393.1270762,-371.0095841,-1839.432029,124.5069098,124.4905755,149.3994275
2017-02-02 15:17:22,00:01:33,2.586805664,2.582047152,2.466211867,2.566688044,2.55647488,5.0017463,5.00141809,5.000527211,5.001277369,-162.6860777,-158.7498584,-127.6863731,-146.3343252,-131.0523599,-406.7151943,-396.8746461,-319.2159327,-365.8358131,-327.6308998,-1816.272486,124.5069098,124.4905755,149.45887
2017-02-02 15:17:23,00:01:34,2.590468546,2.586167701,2.464075186,2.567909119,2.561968688,5.0017463,5.00141809,5.000527211,5.001277369,-168.5400651,-165.4781019,-132.0442527,-148.5273922,-141.7184078,-421.3501627,-413.6952547,-330.1106317,-371.3184806,-354.2960196,-1890.770549,124.5069098,124.4905755,149.45887
2017-02-02 15:17:24,00:01:35,2.589094965,2.578689668,2.469111649,2.565772237,2.559832207,4.903606985,4.892747495,4.936274155,4.952438942,-166.3689602,-153.0490494,-121.5224015,-144.6677093,-137.6687299,-415.9224005,-382.6226236,-303.8060037,-361.6692733,-344.1718248,-1808.192126,119.6227124,119.0822574,147.9956707
2017-02-02 15:17:25,00:01:36,2.591079026,2.577316151,2.468653788,2.565619603,2.557695726,4.97518916,4.973029424,4.986944023,4.981284138,-169.4960741,-150.6547377,-122.5162792,-144.3880697,-133.4962594,-423.7401853,-376.6368442,-306.2906979,-360.9701743,-333.7406486,-1801.37855,123.1852141,123.0777284,148.8598728
2017-02-02 15:17:26,00:01:37,2.587568765,2.580521023,2.467585448,2.567756484,2.553422764,5.0017463,5.00141809,5.000527211,5.001277369,-163.9228992,-156.1843791,-124.8045515,-148.255033,-124.7332972,-409.8072481,-390.4609477,-312.0113786,-370.6375825,-311.8332431,-1794.7504,124.5069098,124.4905755,149.45887
2017-02-02 15:17:27,00:01:39,2.585889944,2.576095248,2.463006845,2.562566915,2.547318533,5.0017463,5.00141809,5.000527211,5.001277369,-161.1893653,-148.4940543,-134.1701236,-138.676912,-111.0213684,-402.9734131,-371.2351357,-335.425309,-346.69228,-277.553421,-1733.879559,124.5069098,124.4905755,149.45887
2017-02-02 15:17:28,00:01:40,2.585432083,2.564954504,2.452170819,2.562872184,2.548234168,5.0017463,5.00141809,5.000527211,5.001277369,-160.435773,-127.0920769,-154.0838872,-139.2585681,-113.1841063,-401.0894325,-317.7301923,-385.2097179,-348.1464203,-282.9602658,-1735.136029,124.5069098,124.4905755,149.45887
2017-02-02 15:17:29,00:01:41,2.603136013,2.584946798,2.478574094,2.577830355,2.567004678,5.0017463,5.00141809,5.000527211,5.001277369,-187.3804683,-163.5134135,-98.76793835,-165.2707769,-150.8344933,-468.4511707,-408.7835337,-246.9198459,-413.1769422,-377.0862332,-1914.417726,124.5069098,124.4905755,149.45887
2017-02-02 15:17:30,00:01:42,2.610156537,2.597766284,2.478879334,2.575082935,2.563036928,5.0017463,5.00141809,5.000527211,5.001277369,197.0478226,-183.0941767,-97.94595064,-160.8087803,-143.7004561,492.6195565,-457.7354417,-244.8648766,-402.0219507,-359.2511402,-971.2538527,124.5069098,124.4905755,149.45887
2017-02-02 15:17:31,00:01:43,2.611682738,2.600055478,2.484984137,2.575846107,2.56837813,4.96801568,4.960666617,4.972445115,4.980063177,199.0873135,-186.3743905,-79.74635563,-162.0605473,-153.2265998,497.7182839,-465.9359764,-199.3658891,-405.1513683,-383.0664995,-955.8014494,122.8282044,122.4624562,148.8232928
2017-02-02 15:17:32,00:01:44,2.606341035,2.600360704,2.481321255,2.57141971,2.562731717,4.896891386,4.886489779,4.934290094,4.94877606,-191.8542659,-186.8074006,-91.10344693,-154.6593331,-143.1369572,-479.6356647,-467.0185014,-227.7586173,-386.6483327,-357.842393,-1918.903509,119.2884905,118.7708233,147.8859308
2017-02-02 15:17:33,00:01:45,2.608325096,2.598529349,2.479184574,2.572182882,2.566241649,5.0017463,5.00141809,5.000527211,5.001277369,-194.5722168,-184.194072,-97.11700595,-155.9604645,-149.4890062,-486.4305421,-460.4851801,-242.7925149,-389.9011613,-373.7225154,-1953.331914,124.5069098,124.4905755,149.45887
2017-02-02 15:17:34,00:01:46,2.608477716,2.600818542,2.486357718,2.574930301,2.567004678,5.0017463,5.00141809,5.000527211,5.001277369,-194.7797191,-187.4550402,-75.04563568,-160.5572558,-150.8344933,-486.9492977,-468.6376005,-187.6140892,-401.3931394,-377.0862332,-1921.68036,124.5069098,124.4905755,149.45887
2017-02-02 15:17:35,00:01:47,2.610767017,2.600208091,2.488036539,2.573709226,2.569751582,4.902996476,4.894426395,4.940852758,4.950760121,197.8661416,-186.5910212,-68.86593666,-158.5306938,-155.5819315,494.6653541,-466.4775529,-172.1648416,-396.3267345,-388.9548287,-929.2586037,119.5923286,119.1658128,147.9453732
2017-02-02 15:17:36,00:01:48,2.613819419,2.600055478,2.491088941,2.578593527,2.568072919,4.954584483,4.947082793,4.964508871,4.975026715,201.907994,-186.3743905,55.90664743,-166.4889993,-152.6982591,504.769985,-465.9359764,139.7666186,-416.2224982,-381.7456477,-619.3675186,122.1597605,121.7864164,148.6724004
2017-02-02 15:17:37,00:01:49,2.612140598,2.603565575,2.493988722,2.585156806,2.571430246,4.901928085,4.892747495,4.940242278,4.950454881,199.6950991,191.2948384,39.86774915,176.6191912,158.4131197,499.2377478,478.237096,99.66937288,441.547978,396.0327992,1914.724994,119.5391569,119.0822574,147.9362282
2017-02-02 15:17:38,00:01:50,2.632591689,2.616385061,2.518560556,2.596451751,2.584554342,5.0017463,5.00141809,5.000527211,5.001277369,225.1758879,208.2799951,106.8977213,192.8104382,179.0109398,562.9397197,520.6999876,267.2443032,482.0260956,447.5273495,2280.437456,124.5069098,124.4905755,149.45887
2017-02-02 15:17:39,00:01:51,2.619771602,2.603718188,2.496278023,2.584088365,2.575092784,4.896433504,4.886031897,4.934137474,4.94877606,209.5655094,191.5059031,19.40913235,175.010053,164.4211276,523.9137734,478.7647577,48.52283089,437.5251324,411.052819,1899.779313,119.2657026,118.7480354,147.8859308
2017-02-02 15:17:40,00:01:52,2.617482301,2.608601802,2.497498984,2.592177988,2.580433986,5.0017463,5.00141809,5.000527211,5.001277369,206.6538935,198.1412986,16.43384262,186.8490964,172.8087874,516.6347337,495.3532465,41.08460654,467.1227411,432.0219685,1952.217296,124.5069098,124.4905755,149.45887
2017-02-02 15:17:41,00:01:53,2.608630336,2.600513317,2.486052478,2.581035677,2.571125034,4.899638676,4.888931814,4.937342496,4.94923392,-194.9870005,-187.0235296,-76.11533245,170.32877,157.902134,-487.4675013,-467.5588241,-190.2883311,425.821925,394.755335,-324.7373966,119.4252176,118.8923585,147.8996483
2017-02-02 15:17:42,00:01:54,2.606188415,2.595629703,2.47201143,2.575846107,2.565173409,5.0017463,5.00141809,5.000527211,5.001277369,-191.6435961,-179.9787136,-115.0285976,-162.0605473,-147.584718,-479.1089903,-449.9467839,-287.5714939,-405.1513683,-368.9617951,-1990.740432,124.5069098,124.4905755,149.45887
2017-02-02 15:17:43,00:01:55,2.596420729,2.594103574,2.477658373,2.57767772,2.558000938,4.895365114,4.885268761,4.934900575,4.94786034,-177.6418256,-177.7199484,-101.1938479,-165.0260533,-134.1002753,-444.1045641,-444.299871,-252.9846197,-412.5651331,-335.2506883,-1889.204876,119.212531,118.7100557,147.8584958
2017-02-02 15:17:44,00:01:56,2.590621166,2.590746089,2.481779116,2.577067183,2.554796216,5.0017463,5.00141809,5.000527211,5.001277369,-168.779575,-172.646674,-89.76242778,-164.043508,-127.6156023,-421.9489375,-431.616685,-224.4060695,-410.1087699,-319.0390058,-1807.119468,124.5069098,124.4905755,149.45887
2017-02-02 15:17:45,00:01:57,2.588789725,2.585252024,2.475063832,2.55997213,2.55357537,5.0017463,5.00141809,5.000527211,5.001277369,-165.8826335,-164.0067921,-107.7711197,-133.6306532,-125.056834,-414.7065838,-410.0169801,-269.4277994,-334.0766331,-312.6420849,-1740.870081,124.5069098,124.4905755,149.45887
2017-02-02 15:17:46,00:01:58,2.593978808,2.589067347,2.47094309,2.568061753,2.556017063,4.984957303,4.984018585,4.993048827,4.9855575,-173.9653867,-170.0532888,-117.4628267,-148.799253,-130.1240646,-434.9134668,-425.133222,-293.6570668,-371.9981324,-325.3101616,-1851.01205,123.6713551,123.6246369,148.9879027
2017-02-02 15:17:47,00:01:59,2.600846712,2.590440863,2.482847456,2.570961807,2.562579111,4.895975623,4.885726642,4.933679614,4.94892868,-184.1183556,-172.1780549,-86.55262006,-153.8733733,-142.8543742,-460.295889,-430.4451373,-216.3815502,-384.6834331,-357.1359356,-1848.941945,119.2429148,118.7328435,147.8905033
2017-02-02 15:17:48,00:02:00,2.605577934,2.594103574,2.485441998,2.57767772,2.569598976,4.900249185,4.889542323,4.934442714,4.950912741,-190.798591,-177.7199484,-78.2108473,-165.0260533,-155.3219918,-476.9964775,-444.299871,-195.5271183,-412.5651331,-388.3049794,-1917.693579,119.4556015,118.9227424,147.9499457
2017-02-02 15:17:49,00:02:01,2.602220293,2.589983025,2.479947675,2.579356699,2.565936438,4.903454357,4.894579022,4.941157998,4.950760121,-186.0824857,-171.472725,-95.01300882,167.6983723,-148.9474082,-465.2062143,-428.6818124,-237.532522,419.2459307,-372.3685204,-1084.543138,119.6151165,119.1734088,147.9453732
2017-02-02 15:17:50,00:02:02,2.595962869,2.592424831,2.47185881,2.574625032,2.561358265,4.955652873,4.95334051,4.975344897,4.972890033,-176.9583115,-175.2016754,-115.3794889,-160.0530209,-140.573262,-442.3957787,-438.0041884,-288.4487222,-400.1325523,-351.4331551,-1920.414397,122.2129322,122.0978505,148.6083854
2017-02-02 15:17:51,00:02:03,2.607104135,2.61424848,2.492004661,2.580883042,2.570819823,4.92375378,4.918388872,4.955809526,4.959612086,-192.9041636,205.5466277,51.38544566,170.0913238,-157.3894894,-482.2604091,513.8665692,128.4636141,425.2283096,-393.4737234,191.8243604,120.6253781,120.3583774,148.2105781
2017-02-02 15:17:52,00:02:04,2.621755663,2.635766903,2.506961429,2.593399063,2.57524539,5.0017463,5.00141809,5.000527211,5.001277369,212.0565749,231.6065927,72.68190695,188.5715682,164.6667042,530.1414372,579.0164818,181.7047674,471.4289205,411.6667606,2173.958367,124.5069098,124.4905755,149.45887
2017-02-02 15:17:53,00:02:05,2.632896929,2.627983644,2.530159682,2.620110082,2.598288862,5.0017463,5.00141809,5.000527211,5.001277369,225.5343949,222.5332147,132.5578592,222.9455941,198.2886325,563.8359873,556.3330369,331.394648,557.3639853,495.7215812,2504.649239,124.5069098,124.4905755,149.45887
2017-02-02 15:17:54,00:02:06,2.675325313,2.666594715,2.589528895,2.644989489,2.631099103,4.917038182,4.907094456,4.943294679,4.958696366,270.7873207,264.5039713,221.4080756,250.7593713,238.104771,676.9683018,661.2599283,553.5201889,626.8984282,595.2619275,3113.908775,120.2911562,119.7962769,148.1831431
2017-02-02 15:17:55,00:02:07,2.694402823,2.664000295,2.603722563,2.671089971,2.644070594,4.897959777,4.887252915,4.935511055,4.94770772,288.83334,261.8946801,237.7822923,276.9520502,252.1175634,722.0833501,654.7367002,594.4557308,692.3801256,630.2939085,3293.949815,119.3416622,118.8088031,147.8539233
2017-02-02 15:17:56,00:02:08,2.664489287,2.685060879,2.596702039,2.657658144,2.644986229,5.0017463,5.00141809,5.000527211,5.001277369,259.9799675,282.3803002,229.8290698,263.7977854,253.0773863,649.9499188,705.9507504,574.5726746,659.4944636,632.6934657,3222.661273,124.5069098,124.4905755,149.45887
2017-02-02 15:17:57,00:02:09,2.683414177,2.681703395,2.606011864,2.674753196,2.66696146,4.947411002,4.944030248,4.970308434,4.970142872,278.5816171,279.2152,240.3188331,280.4325099,275.1103556,696.4540427,698.038,600.7970828,701.0812748,687.7758891,3384.146289,121.8027508,121.6344974,148.5260804
2017-02-02 15:17:58,00:02:10,2.687229679,2.678651136,2.583729332,2.657810778,2.654295181,5.0017463,5.00141809,4.997474809,4.997004007,282.1834552,276.3063759,214.3578884,263.9509482,262.6365484,705.4586381,690.7659397,535.894721,659.8773704,656.5913709,3248.58804,124.5069098,124.4905755,149.33084
2017-02-02 15:17:59,00:02:11,2.668152169,2.671173103,2.534127804,2.633389275,2.649717008,4.908796311,4.898089449,4.938716077,4.954880864,263.6827206,269.0468782,140.2627507,238.1954513,257.9795886,659.2068016,672.6171955,350.6568768,595.4886282,644.9489715,2922.918474,119.8809748,119.3481157,148.0688307
2017-02-02 15:18:00,00:02:12,2.667236448,2.657590552,2.548474092,2.64468422,2.651548277,5.0017463,5.00141809,5.000527211,5.001277369,262.7619241,255.3339047,165.1465109,250.4368172,259.8523879,656.9048102,638.3347618,412.8662773,626.092043,649.6309697,2983.828862,124.5069098,124.4905755,149.45887
2017-02-02 15:18:01,00:02:13,2.662199986,2.662779392,2.584339812,2.639952554,2.67382872,5.0017463,5.00141809,5.000527211,5.001277369,257.6387247,260.6577404,215.1108949,245.3830166,281.642398,644.0968118,651.644351,537.7772373,613.4575415,704.1059951,3151.081937,124.5069098,124.4905755,149.45887
2017-02-02 15:18:02,00:02:14,2.716837976,2.701390462,2.658207933,2.690627174,2.700382125,5.0017463,5.00141809,5.000527211,5.001277369,308.7086562,297.2940915,292.2383035,295.0404415,305.588732,771.7716405,743.2352286,730.5957588,737.6011039,763.9718299,3747.175562,124.5069098,124.4905755,149.45887
2017-02-02 15:18:03,00:02:15,2.6889085,2.670715264,2.658055312,2.676890078,2.65612645,5.0017463,5.00141809,5.000527211,4.999598548,283.7537803,268.5960452,292.0999449,282.4429726,264.476373,709.3844508,671.490113,730.2498623,706.1074314,661.1909326,3478.42279,124.5069098,124.4905755,149.4085725
2017-02-02 15:18:04,00:02:16,2.718058936,2.700474785,2.688579329,2.707264323,2.684358519,4.976104924,4.970587388,4.977786818,4.983878679,309.7537177,296.4776593,318.578119,309.6118358,291.3739242,774.3842942,741.1941482,796.4452974,774.0295895,728.4348105,3814.48814,123.2307898,122.9561931,148.9376052
2017-02-02 15:18:05,00:02:17,2.668152169,2.674072748,2.590749855,2.649415886,2.620264093,5.0017463,5.00141809,5.000527211,5.000056408,263.6827206,271.8847946,222.8639081,255.3906302,225.7341934,659.2068016,679.7119864,557.1597702,638.4765754,564.3354836,3098.890617,124.5069098,124.4905755,149.42229
2017-02-02 15:18:06,00:02:18,2.67074671,2.670257425,2.611048327,2.654452822,2.621942757,5.0017463,5.00141809,5.000527211,5.001277369,266.2743529,268.1444542,245.8071036,260.5605715,227.6947632,665.6858822,670.3611355,614.5177589,651.4014287,569.2369079,3171.203113,124.5069098,124.4905755,149.45887
2017-02-02 15:18:07,00:02:19,2.68784016,2.684297814,2.629362737,2.677195347,2.641171085,5.0017463,5.00141809,4.99884839,4.997767107,282.7554916,281.6640823,264.807319,282.7290145,249.053722,706.888729,704.1602059,662.0182975,706.8225362,622.6343051,3402.524074,124.5069098,124.4905755,149.3537025
2017-02-02 15:18:08,00:02:20,2.692418762,2.70123785,2.661412954,2.688795561,2.631404315,5.0017463,5.00141809,5.000527211,5.000056408,287.0094251,297.1581752,295.1288502,293.3920328,238.4439442,717.5235627,742.895438,737.8221256,733.4800819,596.1098605,3527.831069,124.5069098,124.4905755,149.42229
2017-02-02 15:18:09,00:02:21,2.705696709,2.692996751,2.664923216,2.726496257,2.690310144,5.0017463,5.00141809,5.000527211,5.001277369,299.0037827,289.7240269,298.2625468,325.6443612,296.7332112,747.5094567,724.3100673,745.6563671,814.1109031,741.833028,3773.419822,124.5069098,124.4905755,149.45887
2017-02-02 15:18:10,00:02:22,2.740494089,2.685366105,2.641419723,2.676584809,2.622247969,4.918106572,4.911520646,4.952299264,4.957475405,328.3651957,282.6662792,276.6042733,282.1566407,228.0494195,820.9129892,706.6656979,691.5106832,705.3916017,570.1235487,3494.604521,120.3443279,120.0165595,148.1465631
2017-02-02 15:18:11,00:02:23,2.691655662,2.67834591,2.637604221,2.646210564,2.676270413,4.980836368,4.979897649,4.990606905,4.9840313,286.3048254,276.0138074,272.9262153,252.0454597,283.9286897,715.7620636,690.0345186,682.3155383,630.1136494,709.8217243,3428.047494,123.4662644,123.4195462,148.9421777
2017-02-02 15:18:12,00:02:24,2.67105195,2.677582846,2.564804441,2.693679861,2.697024798,5.0017463,5.00141809,5.000527211,5.001277369,266.5775943,275.281026,189.5366125,297.7675115,302.6656818,666.4439858,688.2025649,473.8415313,744.4187787,756.6642045,3329.571065,124.5069098,124.4905755,149.45887
2017-02-02 15:18:13,00:02:25,2.684635138,2.681245556,2.569383044,2.660558197,2.667419278,5.0017463,5.00141809,5.000527211,5.001277369,279.7392511,278.7808113,195.8304713,266.6928363,275.5506426,699.3481276,696.9520281,489.5761783,666.7320907,688.8766064,3241.485031,124.5069098,124.4905755,149.45887
2017-02-02 15:18:14,00:02:26,2.720042997,2.701390462,2.611506187,2.689253464,2.693362259,5.0017463,5.00141809,5.000527211,5.001277369,311.4444635,297.2940915,246.2999731,293.805002,299.4443591,778.6111588,743.2352286,615.7499328,734.512505,748.6108978,3620.719723,124.5069098,124.4905755,149.45887
2017-02-02 15:18:15,00:02:27,2.712411993,2.72367195,2.615169069,2.731533192,2.680848586,5.0017463,5.00141809,5.000527211,5.001277369,304.8902815,316.512169,250.2079806,329.7145545,288.1665998,762.2257037,791.2804224,625.5199516,824.2863862,720.4164996,3723.728963,124.5069098,124.4905755,149.45887
2017-02-02 15:18:16,00:02:28,2.686771819,2.707952818,2.58006645,2.669563627,2.669097941,4.903149103,4.895494786,4.941310618,4.950607501,281.7536658,303.0808359,209.7830963,275.4888813,277.159044,704.3841646,757.7020899,524.4577409,688.7222034,692.8976101,3368.163809,119.5999246,119.2189845,147.9408007
